,node_a,node_b,POI_node_a,POI_node_b,len_cov_a,len_cov_b,ED_a,ED_b,MH_a,MH_b
99,0,3,0,0,0,0,0.0,0.0,0.0,0.0
100,3,0,0,0,0,0,0.0,0.0,0.0,0.0
101,0,3,0,0,0,0,0.0,0.0,0.0,0.0
102,3,0,0,0,0,0,0.0,0.0,0.0,0.0
103,0,3,0,0,0,0,0.0,0.0,0.0,0.0
104,3,0,0,0,0,0,0.0,0.0,0.0,0.0
105,0,3,0,0,0,0,0.0,0.0,0.0,0.0
106,3,0,0,0,0,0,0.0,0.0,0.0,0.0
107,0,3,0,0,0,0,0.0,0.0,0.0,0.0
108,3,0,0,0,0,0,0.0,0.0,0.0,0.0
109,0,3,0,0,0,0,0.0,0.0,0.0,0.0
110,3,0,0,0,0,0,0.0,0.0,0.0,0.0
111,0,3,0,0,0,0,0.0,0.0,0.0,0.0
112,3,0,0,0,0,0,0.0,0.0,0.0,0.0
113,0,3,0,0,0,0,0.0,0.0,0.0,0.0
114,3,0,0,0,0,0,0.0,0.0,0.0,0.0
115,0,3,0,0,0,0,0.0,0.0,0.0,0.0
116,3,0,0,0,0,0,0.0,0.0,0.0,0.0
117,0,3,0,0,0,0,0.0,0.0,0.0,0.0
118,3,0,0,0,0,0,0.0,0.0,0.0,0.0
119,0,3,0,0,0,0,0.0,0.0,0.0,0.0
120,3,0,0,0,0,0,0.0,0.0,0.0,0.0
121,0,3,0,0,0,0,0.0,0.0,0.0,0.0
122,3,0,0,0,0,0,0.0,0.0,0.0,0.0
123,0,3,0,0,0,0,0.0,0.0,0.0,0.0
124,3,0,0,0,0,0,0.0,0.0,0.0,0.0
125,0,3,0,0,0,0,0.0,0.0,0.0,0.0
126,3,0,0,0,0,0,0.0,0.0,0.0,0.0
127,0,3,0,0,0,0,0.0,0.0,0.0,0.0
128,3,0,0,0,0,0,0.0,0.0,0.0,0.0
129,0,3,0,0,0,0,0.0,0.0,0.0,0.0
130,3,0,0,0,0,0,0.0,0.0,0.0,0.0
131,0,3,0,0,0,0,0.0,0.0,0.0,0.0
132,3,0,0,0,0,0,0.0,0.0,0.0,0.0
133,0,3,0,0,0,0,0.0,0.0,0.0,0.0
134,3,0,0,0,0,0,0.0,0.0,0.0,0.0
135,0,3,0,0,0,0,0.0,0.0,0.0,0.0
136,3,0,0,0,0,0,0.0,0.0,0.0,0.0
137,0,3,0,0,0,0,0.0,0.0,0.0,0.0
138,3,0,0,0,0,0,0.0,0.0,0.0,0.0
139,0,3,0,0,0,0,0.0,0.0,0.0,0.0
140,3,0,0,0,0,0,0.0,0.0,0.0,0.0
141,0,3,0,0,0,0,0.0,0.0,0.0,0.0
142,3,0,0,0,0,0,0.0,0.0,0.0,0.0
143,0,3,0,0,0,0,0.0,0.0,0.0,0.0
144,3,0,0,0,0,0,0.0,0.0,0.0,0.0
145,0,3,0,0,0,0,0.0,0.0,0.0,0.0
146,3,0,0,0,0,0,0.0,0.0,0.0,0.0
147,0,3,0,0,0,0,0.0,0.0,0.0,0.0
148,3,0,0,0,0,0,0.0,0.0,0.0,0.0
149,0,3,0,0,0,0,0.0,0.0,0.0,0.0
150,3,0,0,0,0,0,0.0,0.0,0.0,0.0
151,0,3,0,0,0,0,0.0,0.0,0.0,0.0
152,3,0,0,0,0,0,0.0,0.0,0.0,0.0
153,0,3,0,0,0,0,0.0,0.0,0.0,0.0
154,3,0,0,0,0,0,0.0,0.0,0.0,0.0
155,0,3,0,0,0,0,0.0,0.0,0.0,0.0
156,3,0,0,0,0,0,0.0,0.0,0.0,0.0
157,0,3,0,0,0,0,0.0,0.0,0.0,0.0
158,3,0,0,0,0,0,0.0,0.0,0.0,0.0
159,0,3,0,0,0,0,0.0,0.0,0.0,0.0
160,3,0,0,0,0,0,0.0,0.0,0.0,0.0
161,0,3,0,0,0,0,0.0,0.0,0.0,0.0
162,3,0,0,0,0,0,0.0,0.0,0.0,0.0
163,0,3,0,0,0,0,0.0,0.0,0.0,0.0
164,3,0,0,0,0,0,0.0,0.0,0.0,0.0
165,0,3,0,0,0,0,0.0,0.0,0.0,0.0
166,3,0,0,0,0,0,0.0,0.0,0.0,0.0
167,0,3,0,0,0,0,0.0,0.0,0.0,0.0
168,3,0,0,0,0,0,0.0,0.0,0.0,0.0
169,0,3,0,0,0,0,0.0,0.0,0.0,0.0
170,3,0,0,0,0,0,0.0,0.0,0.0,0.0
171,0,3,0,0,0,0,0.0,0.0,0.0,0.0
172,3,0,0,0,0,0,0.0,0.0,0.0,0.0
173,0,3,0,0,0,0,0.0,0.0,0.0,0.0
174,3,0,0,0,0,0,0.0,0.0,0.0,0.0
175,0,3,0,0,0,0,0.0,0.0,0.0,0.0
176,3,0,0,0,0,0,0.0,0.0,0.0,0.0
177,0,3,0,0,0,0,0.0,0.0,0.0,0.0
178,3,0,0,0,0,0,0.0,0.0,0.0,0.0
179,0,3,0,0,0,0,0.0,0.0,0.0,0.0
180,3,0,0,0,0,0,0.0,0.0,0.0,0.0
181,0,3,0,0,0,0,0.0,0.0,0.0,0.0
182,3,0,0,0,0,0,0.0,0.0,0.0,0.0
183,0,3,0,0,0,0,0.0,0.0,0.0,0.0
184,3,0,0,0,0,0,0.0,0.0,0.0,0.0
185,0,3,0,0,0,0,0.0,0.0,0.0,0.0
186,3,0,0,0,0,0,0.0,0.0,0.0,0.0
187,0,3,0,0,0,0,0.0,0.0,0.0,0.0
188,3,0,0,0,0,0,0.0,0.0,0.0,0.0
189,0,3,0,0,0,0,0.0,0.0,0.0,0.0
190,3,0,0,0,0,0,0.0,0.0,0.0,0.0
191,0,3,0,0,0,0,0.0,0.0,0.0,0.0
192,3,0,0,0,0,0,0.0,0.0,0.0,0.0
193,0,3,0,0,0,0,0.0,0.0,0.0,0.0
194,3,0,0,0,0,0,0.0,0.0,0.0,0.0
195,0,3,0,0,0,0,0.0,0.0,0.0,0.0
196,3,0,0,0,0,0,0.0,0.0,0.0,0.0
197,0,3,0,0,0,0,0.0,0.0,0.0,0.0
198,3,0,0,0,0,0,0.0,0.0,0.0,0.0
199,0,3,0,0,0,0,0.0,0.0,0.0,0.0
200,3,0,0,0,0,0,0.0,0.0,0.0,0.0
201,0,3,0,0,0,0,0.0,0.0,0.0,0.0
202,3,0,0,0,0,0,0.0,0.0,0.0,0.0
203,0,3,0,0,0,0,0.0,0.0,0.0,0.0
204,3,0,0,0,0,0,0.0,0.0,0.0,0.0
205,0,3,0,0,0,0,0.0,0.0,0.0,0.0
206,3,0,0,0,0,0,0.0,0.0,0.0,0.0
207,0,3,0,0,0,0,0.0,0.0,0.0,0.0
208,3,0,0,0,0,0,0.0,0.0,0.0,0.0
209,0,3,0,0,0,0,0.0,0.0,0.0,0.0
210,3,0,0,0,0,0,0.0,0.0,0.0,0.0
211,0,3,0,0,0,0,0.0,0.0,0.0,0.0
212,3,0,0,0,0,0,0.0,0.0,0.0,0.0
213,0,3,0,0,0,0,0.0,0.0,0.0,0.0
214,3,0,0,0,0,0,0.0,0.0,0.0,0.0
215,0,3,0,0,0,0,0.0,0.0,0.0,0.0
216,3,0,0,0,0,0,0.0,0.0,0.0,0.0
217,0,3,0,0,0,0,0.0,0.0,0.0,0.0
218,3,0,0,0,0,0,0.0,0.0,0.0,0.0
219,0,3,0,0,0,0,0.0,0.0,0.0,0.0
220,3,0,0,0,0,0,0.0,0.0,0.0,0.0
221,0,3,0,0,0,0,0.0,0.0,0.0,0.0
222,3,0,0,0,0,0,0.0,0.0,0.0,0.0
223,0,3,0,0,0,0,0.0,0.0,0.0,0.0
224,3,0,0,0,0,0,0.0,0.0,0.0,0.0
225,0,3,0,0,0,0,0.0,0.0,0.0,0.0
226,3,0,0,0,0,0,0.0,0.0,0.0,0.0
227,0,3,0,0,0,0,0.0,0.0,0.0,0.0
228,3,0,0,0,0,0,0.0,0.0,0.0,0.0
229,0,3,0,0,0,0,0.0,0.0,0.0,0.0
230,3,0,0,0,0,0,0.0,0.0,0.0,0.0
231,0,3,0,0,0,0,0.0,0.0,0.0,0.0
232,3,0,0,0,0,0,0.0,0.0,0.0,0.0
233,0,3,0,0,0,0,0.0,0.0,0.0,0.0
234,3,0,0,0,0,0,0.0,0.0,0.0,0.0
235,0,3,0,0,0,0,0.0,0.0,0.0,0.0
236,3,0,0,0,0,0,0.0,0.0,0.0,0.0
237,0,3,0,0,0,0,0.0,0.0,0.0,0.0
238,3,0,0,0,0,0,0.0,0.0,0.0,0.0
239,0,3,0,0,0,0,0.0,0.0,0.0,0.0
240,3,0,0,0,0,0,0.0,0.0,0.0,0.0
241,0,3,0,0,0,0,0.0,0.0,0.0,0.0
242,3,0,0,0,0,0,0.0,0.0,0.0,0.0
243,0,3,0,0,0,0,0.0,0.0,0.0,0.0
244,3,0,0,0,0,0,0.0,0.0,0.0,0.0
245,0,3,0,0,0,0,0.0,0.0,0.0,0.0
246,3,0,0,0,0,0,0.0,0.0,0.0,0.0
247,0,3,0,0,0,0,0.0,0.0,0.0,0.0
248,3,0,0,0,0,0,0.0,0.0,0.0,0.0
249,0,3,0,0,0,0,0.0,0.0,0.0,0.0
250,3,0,0,0,0,0,0.0,0.0,0.0,0.0
251,0,3,0,0,0,0,0.0,0.0,0.0,0.0
252,3,0,0,0,0,0,0.0,0.0,0.0,0.0
253,0,3,0,0,0,0,0.0,0.0,0.0,0.0
254,3,0,0,0,0,0,0.0,0.0,0.0,0.0
255,0,3,0,0,0,0,0.0,0.0,0.0,0.0
256,3,0,0,0,0,0,0.0,0.0,0.0,0.0
257,0,3,0,0,0,0,0.0,0.0,0.0,0.0
258,3,0,0,0,0,0,0.0,0.0,0.0,0.0
259,0,3,0,0,0,0,0.0,0.0,0.0,0.0
260,3,0,0,0,0,0,0.0,0.0,0.0,0.0
261,0,3,0,0,0,0,0.0,0.0,0.0,0.0
262,3,0,0,0,0,0,0.0,0.0,0.0,0.0
263,0,3,0,0,0,0,0.0,0.0,0.0,0.0
264,3,0,0,0,0,0,0.0,0.0,0.0,0.0
265,0,3,0,0,0,0,0.0,0.0,0.0,0.0
266,3,0,0,0,0,0,0.0,0.0,0.0,0.0
267,0,3,0,0,0,0,0.0,0.0,0.0,0.0
268,3,0,0,0,0,0,0.0,0.0,0.0,0.0
269,0,3,0,0,0,0,0.0,0.0,0.0,0.0
270,3,0,0,0,0,0,0.0,0.0,0.0,0.0
271,0,3,0,0,0,0,0.0,0.0,0.0,0.0
272,3,0,0,0,0,0,0.0,0.0,0.0,0.0
273,0,3,0,0,0,0,0.0,0.0,0.0,0.0
274,3,0,0,0,0,0,0.0,0.0,0.0,0.0
275,0,3,0,0,0,0,0.0,0.0,0.0,0.0
276,3,0,0,0,0,0,0.0,0.0,0.0,0.0
277,0,3,0,0,0,0,0.0,0.0,0.0,0.0
278,3,0,0,0,0,0,0.0,0.0,0.0,0.0
279,0,3,0,0,0,0,0.0,0.0,0.0,0.0
280,3,0,0,0,0,0,0.0,0.0,0.0,0.0
281,0,3,0,0,0,0,0.0,0.0,0.0,0.0
282,3,0,0,0,0,0,0.0,0.0,0.0,0.0
283,0,3,0,0,0,0,0.0,0.0,0.0,0.0
284,3,0,0,0,0,0,0.0,0.0,0.0,0.0
285,0,3,0,0,0,0,0.0,0.0,0.0,0.0
286,3,0,0,0,0,0,0.0,0.0,0.0,0.0
287,0,3,0,0,0,0,0.0,0.0,0.0,0.0
288,3,0,0,0,0,0,0.0,0.0,0.0,0.0
289,0,3,0,0,0,0,0.0,0.0,0.0,0.0
290,3,0,0,0,0,0,0.0,0.0,0.0,0.0
291,0,3,0,0,0,0,0.0,0.0,0.0,0.0
292,3,0,0,0,0,0,0.0,0.0,0.0,0.0
293,0,3,0,0,0,0,0.0,0.0,0.0,0.0
294,3,0,0,0,0,0,0.0,0.0,0.0,0.0
295,0,3,0,0,0,0,0.0,0.0,0.0,0.0
296,3,0,0,0,0,0,0.0,0.0,0.0,0.0
297,0,3,0,0,0,0,0.0,0.0,0.0,0.0
298,3,0,0,0,0,0,0.0,0.0,0.0,0.0
299,0,3,0,0,0,0,0.0,0.0,0.0,0.0
300,3,0,0,0,0,0,0.0,0.0,0.0,0.0
301,0,3,0,0,0,0,0.0,0.0,0.0,0.0
302,3,0,0,0,0,0,0.0,0.0,0.0,0.0
303,0,3,0,0,0,0,0.0,0.0,0.0,0.0
304,3,0,0,0,0,0,0.0,0.0,0.0,0.0
305,0,3,0,0,0,0,0.0,0.0,0.0,0.0
306,3,0,0,0,0,0,0.0,0.0,0.0,0.0
307,0,3,0,0,0,0,0.0,0.0,0.0,0.0
308,3,0,0,0,0,0,0.0,0.0,0.0,0.0
309,0,3,0,0,0,0,0.0,0.0,0.0,0.0
310,3,0,0,0,0,0,0.0,0.0,0.0,0.0
311,0,3,0,0,0,0,0.0,0.0,0.0,0.0
312,3,0,0,0,0,0,0.0,0.0,0.0,0.0
313,0,3,0,0,0,0,0.0,0.0,0.0,0.0
314,3,0,0,0,0,0,0.0,0.0,0.0,0.0
315,0,3,0,0,0,0,0.0,0.0,0.0,0.0
316,3,0,0,0,0,0,0.0,0.0,0.0,0.0
317,0,3,0,0,0,0,0.0,0.0,0.0,0.0
318,3,0,0,0,0,0,0.0,0.0,0.0,0.0
319,0,3,0,0,0,0,0.0,0.0,0.0,0.0
320,3,0,0,0,0,0,0.0,0.0,0.0,0.0
321,0,3,0,0,0,0,0.0,0.0,0.0,0.0
322,3,0,0,0,0,0,0.0,0.0,0.0,0.0
323,0,3,0,0,0,0,0.0,0.0,0.0,0.0
324,3,0,0,0,0,0,0.0,0.0,0.0,0.0
325,0,3,0,0,0,0,0.0,0.0,0.0,0.0
326,3,0,0,0,0,0,0.0,0.0,0.0,0.0
327,0,3,0,0,0,0,0.0,0.0,0.0,0.0
328,3,0,0,0,0,0,0.0,0.0,0.0,0.0
329,0,3,0,0,0,0,0.0,0.0,0.0,0.0
330,3,0,0,0,0,0,0.0,0.0,0.0,0.0
331,0,3,0,0,0,0,0.0,0.0,0.0,0.0
332,3,0,0,0,0,0,0.0,0.0,0.0,0.0
333,0,3,0,0,0,0,0.0,0.0,0.0,0.0
334,3,0,0,0,0,0,0.0,0.0,0.0,0.0
335,0,3,0,0,0,0,0.0,0.0,0.0,0.0
336,3,0,0,0,0,0,0.0,0.0,0.0,0.0
337,0,3,0,0,0,0,0.0,0.0,0.0,0.0
338,3,0,0,0,0,0,0.0,0.0,0.0,0.0
339,0,3,0,0,0,0,0.0,0.0,0.0,0.0
340,3,0,0,0,0,0,0.0,0.0,0.0,0.0
341,0,3,0,0,0,0,0.0,0.0,0.0,0.0
342,3,0,0,0,0,0,0.0,0.0,0.0,0.0
343,0,3,0,0,0,0,0.0,0.0,0.0,0.0
344,3,0,0,0,0,0,0.0,0.0,0.0,0.0
345,0,3,0,0,0,0,0.0,0.0,0.0,0.0
346,3,0,0,0,0,0,0.0,0.0,0.0,0.0
347,0,3,0,0,0,0,0.0,0.0,0.0,0.0
348,3,0,0,0,0,0,0.0,0.0,0.0,0.0
349,0,3,0,0,0,0,0.0,0.0,0.0,0.0
350,3,0,0,0,0,0,0.0,0.0,0.0,0.0
351,0,3,0,0,0,0,0.0,0.0,0.0,0.0
352,3,0,0,0,0,0,0.0,0.0,0.0,0.0
353,0,3,0,0,0,0,0.0,0.0,0.0,0.0
354,3,0,0,0,0,0,0.0,0.0,0.0,0.0
355,0,3,0,0,0,0,0.0,0.0,0.0,0.0
356,3,0,0,0,0,0,0.0,0.0,0.0,0.0
357,0,3,0,0,0,0,0.0,0.0,0.0,0.0
358,3,0,0,0,0,0,0.0,0.0,0.0,0.0
359,0,3,0,0,0,0,0.0,0.0,0.0,0.0
360,3,0,0,0,0,0,0.0,0.0,0.0,0.0
361,0,3,0,0,0,0,0.0,0.0,0.0,0.0
362,3,0,0,0,0,0,0.0,0.0,0.0,0.0
363,0,3,0,0,0,0,0.0,0.0,0.0,0.0
364,3,0,0,0,0,0,0.0,0.0,0.0,0.0
365,0,3,0,0,0,0,0.0,0.0,0.0,0.0
366,3,0,0,0,0,0,0.0,0.0,0.0,0.0
367,0,3,0,0,0,0,0.0,0.0,0.0,0.0
368,3,0,0,0,0,0,0.0,0.0,0.0,0.0
369,0,3,0,0,0,0,0.0,0.0,0.0,0.0
370,3,0,0,0,0,0,0.0,0.0,0.0,0.0
371,0,3,0,0,0,0,0.0,0.0,0.0,0.0
372,3,0,0,0,0,0,0.0,0.0,0.0,0.0
373,0,3,0,0,0,0,0.0,0.0,0.0,0.0
374,3,0,0,0,0,0,0.0,0.0,0.0,0.0
375,0,3,0,0,0,0,0.0,0.0,0.0,0.0
376,3,0,0,0,0,0,0.0,0.0,0.0,0.0
377,0,3,0,0,0,0,0.0,0.0,0.0,0.0
378,3,0,0,0,0,0,0.0,0.0,0.0,0.0
379,0,3,0,0,0,0,0.0,0.0,0.0,0.0
380,3,0,0,0,0,0,0.0,0.0,0.0,0.0
381,0,3,0,0,0,0,0.0,0.0,0.0,0.0
382,3,0,0,0,0,0,0.0,0.0,0.0,0.0
383,0,3,0,0,0,0,0.0,0.0,0.0,0.0
384,3,0,0,0,0,0,0.0,0.0,0.0,0.0
385,0,3,0,0,0,0,0.0,0.0,0.0,0.0
386,3,0,0,0,0,0,0.0,0.0,0.0,0.0
387,0,3,0,0,0,0,0.0,0.0,0.0,0.0
388,3,0,0,0,0,0,0.0,0.0,0.0,0.0
389,0,3,0,0,0,0,0.0,0.0,0.0,0.0
390,3,0,0,0,0,0,0.0,0.0,0.0,0.0
391,0,3,0,0,0,0,0.0,0.0,0.0,0.0
392,3,0,0,0,0,0,0.0,0.0,0.0,0.0
393,0,3,0,0,0,0,0.0,0.0,0.0,0.0
394,3,0,0,0,0,0,0.0,0.0,0.0,0.0
395,0,3,0,0,0,0,0.0,0.0,0.0,0.0
396,3,0,0,0,0,0,0.0,0.0,0.0,0.0
397,0,3,0,0,0,0,0.0,0.0,0.0,0.0
398,3,0,0,0,0,0,0.0,0.0,0.0,0.0
399,0,3,0,0,0,0,0.0,0.0,0.0,0.0
400,3,0,0,0,0,0,0.0,0.0,0.0,0.0
401,0,3,0,0,0,0,0.0,0.0,0.0,0.0
402,3,0,0,0,0,0,0.0,0.0,0.0,0.0
403,0,3,0,0,0,0,0.0,0.0,0.0,0.0
404,3,0,0,0,0,0,0.0,0.0,0.0,0.0
405,0,3,0,0,0,0,0.0,0.0,0.0,0.0
406,3,0,0,0,0,0,0.0,0.0,0.0,0.0
407,3,0,0,0,0,0,0.0,0.0,0.0,0.0
408,3,0,0,0,0,0,0.0,0.0,0.0,0.0
409,3,0,0,0,0,0,0.0,0.0,0.0,0.0
410,0,3,0,0,0,0,0.0,0.0,0.0,0.0
411,3,0,0,0,0,0,0.0,0.0,0.0,0.0
412,0,3,0,0,0,0,0.0,0.0,0.0,0.0
413,3,0,0,0,0,0,0.0,0.0,0.0,0.0
414,0,3,0,0,0,0,0.0,0.0,0.0,0.0
415,3,0,0,0,0,0,0.0,0.0,0.0,0.0
416,0,3,0,0,0,0,0.0,0.0,0.0,0.0
417,3,0,0,0,0,0,0.0,0.0,0.0,0.0
418,128,84,1954,0,1954,0,22.413933006961727,0.0,829.9269621623425,0.0
419,30,85,1954,0,1954,0,22.521259236736103,0.0,832.7104875195589,0.0
420,30,84,1954,0,1954,0,22.521259236736103,0.0,832.7104875195589,0.0
421,30,84,1954,0,1954,0,22.521259236736103,0.0,832.7104875195589,0.0
422,0,3,71,0,1954,0,17.90730874229447,0.0,476.7833582715108,0.0
423,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
424,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
425,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
426,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
427,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
428,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
429,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
430,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
431,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
432,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
433,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
434,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
435,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
436,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
437,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
438,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
439,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
440,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
441,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
442,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
443,0,3,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
444,3,0,0,71,0,1954,0.0,17.76064083816893,0.0,471.17002536811674
445,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
446,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
447,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
448,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
449,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
450,0,3,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
451,3,0,71,0,1954,0,17.76064083816893,0.0,471.17002536811674,0.0
