,node_a,node_b,filter,true_label
190,30,4,1,1
191,30,0,1,1
192,30,3,1,1
193,30,4,1,1
194,30,0,1,1
195,30,3,1,1
196,30,4,1,1
197,30,0,1,1
198,30,3,1,1
199,30,4,1,1
200,30,0,1,1
201,30,3,1,1
202,30,4,1,1
203,30,0,1,1
204,30,3,1,1
205,30,4,1,1
206,30,0,1,1
207,30,3,1,1
208,30,4,1,1
209,30,0,1,1
210,30,3,1,1
211,30,4,1,1
212,30,0,1,1
213,30,3,1,1
214,30,4,1,1
215,30,0,1,1
216,30,3,1,1
217,30,4,1,1
218,30,0,1,1
219,30,3,1,1
220,4,0,1,1
221,4,3,1,1
222,4,0,1,1
223,4,3,1,1
224,4,0,1,1
225,4,3,1,1
226,4,0,1,1
227,4,3,1,1
228,4,0,1,1
229,4,3,1,1
230,4,0,1,1
231,4,3,1,1
232,4,0,1,1
233,4,3,1,1
234,4,0,1,1
235,4,3,1,1
236,128,84,1,1
237,128,140,1,1
238,128,84,1,1
239,128,140,1,1
240,0,3,0,1
241,3,0,1,1
242,0,3,1,1
243,3,0,1,1
244,0,3,1,1
245,3,0,1,1
246,0,3,1,1
247,3,0,1,1
248,30,0,0,0
249,30,3,0,0
250,0,30,0,0
251,0,3,1,1
252,3,30,0,0
253,3,0,1,1
254,30,0,0,0
255,30,3,0,0
256,0,3,1,1
257,3,0,1,1
258,30,0,0,0
259,30,3,0,0
260,0,3,1,1
261,3,0,1,1
262,30,0,0,0
263,30,3,0,0
264,0,3,1,1
265,3,0,1,1
266,30,0,0,0
267,30,3,0,0
268,0,3,1,1
269,3,0,1,1
270,30,0,0,0
271,30,3,0,0
272,30,0,0,0
273,30,3,0,0
274,30,0,0,0
275,30,3,0,0
276,0,30,0,0
277,0,3,1,1
278,3,30,0,0
279,3,0,1,1
280,30,0,0,0
281,30,3,0,0
282,0,30,0,0
283,0,3,1,1
284,3,30,0,0
285,3,0,1,1
286,30,0,0,0
287,30,3,0,0
288,0,30,0,0
289,0,3,1,1
290,3,30,0,0
291,3,0,1,1
292,0,30,0,0
293,0,3,1,1
294,3,30,0,0
295,3,0,1,1
296,0,30,0,0
297,0,3,1,1
298,3,30,0,0
299,3,0,1,1
300,0,30,0,0
301,0,3,1,1
302,3,30,0,0
303,3,0,1,1
304,0,30,0,0
305,0,3,1,1
306,3,30,0,0
307,3,0,1,1
308,0,30,0,0
309,0,3,1,1
310,3,30,0,0
311,3,0,1,1
312,0,30,0,0
313,0,3,1,1
314,3,30,0,0
315,3,0,1,1
316,0,30,0,0
317,0,3,1,1
318,3,30,0,0
319,3,0,1,1
320,0,30,0,0
321,0,3,1,1
322,3,30,0,0
323,3,0,1,1
324,0,30,0,0
325,0,3,1,1
326,3,30,0,0
327,3,0,1,1
328,0,30,0,0
329,0,3,1,1
330,3,30,0,0
331,3,0,1,1
332,0,30,0,0
333,0,3,1,1
334,3,30,0,0
335,3,0,1,1
336,0,30,0,0
337,0,3,1,1
338,3,30,0,0
339,3,0,1,1
340,0,30,0,0
341,0,3,1,1
342,3,30,0,0
343,3,0,1,1
344,0,3,1,1
345,3,0,1,1
346,0,3,1,1
347,3,0,1,1
348,30,0,0,0
349,30,3,0,0
350,0,30,0,0
351,0,3,1,1
352,3,30,0,0
353,3,0,1,1
354,30,0,0,0
355,30,3,0,0
356,0,30,0,0
357,0,3,1,1
358,3,30,0,0
359,3,0,1,1
360,30,0,0,0
361,30,3,0,0
362,0,30,0,0
363,0,3,1,1
364,3,30,0,0
365,3,0,1,1
366,30,0,0,0
367,30,3,0,0
368,0,30,0,0
369,0,3,1,1
370,3,30,0,0
371,3,0,1,1
372,30,0,0,0
373,30,3,0,0
374,0,30,0,0
375,0,3,1,1
376,3,30,0,0
377,3,0,1,1
378,30,0,0,0
379,30,3,0,0
380,85,140,1,1
381,85,84,1,1
382,85,140,1,1
383,4,30,1,1
384,85,84,1,1
385,85,140,1,1
386,4,30,1,1
387,4,30,1,1
388,4,0,0,1
389,4,3,0,1
390,4,30,1,1
391,4,0,0,1
392,4,3,0,1
393,4,30,1,1
394,4,0,0,1
395,4,3,0,1
396,4,30,1,1
397,4,0,0,1
398,4,3,0,1
399,4,30,1,1
400,4,0,0,1
401,4,3,0,1
402,4,30,1,1
403,4,0,0,1
404,4,3,0,1
405,4,30,1,1
406,4,0,0,1
407,4,3,0,1
408,4,30,1,1
409,4,0,0,1
410,4,3,0,1
411,4,30,1,1
412,4,0,0,1
413,4,3,0,1
414,4,30,1,1
415,4,0,0,1
416,4,3,0,1
417,4,30,1,1
418,4,0,0,1
419,4,3,0,1
420,4,30,1,1
421,4,0,0,1
422,4,3,0,1
423,4,30,1,1
424,4,0,0,1
425,4,3,0,1
426,4,30,1,1
427,4,0,0,1
428,4,3,0,1
429,4,30,1,1
430,4,0,0,1
431,4,3,0,1
432,4,30,1,1
433,4,0,0,1
434,4,3,0,1
435,4,30,1,1
436,4,0,0,1
437,4,3,0,1
438,4,30,1,1
439,4,0,0,1
440,4,3,0,1
441,4,30,1,1
442,4,0,0,1
443,4,3,0,1
444,4,30,1,1
445,4,0,0,1
446,4,3,0,1
447,140,85,0,1
448,4,30,1,1
449,4,0,0,1
450,4,3,0,1
451,4,30,1,1
452,4,0,0,1
453,4,3,0,1
454,4,30,1,1
455,4,0,0,1
456,4,3,0,1
457,4,30,1,1
458,4,0,0,1
459,4,3,0,1
460,4,30,1,1
461,4,0,0,1
462,4,3,0,1
463,4,30,1,1
464,4,0,0,1
465,4,3,0,1
466,4,30,1,1
467,4,0,0,1
468,4,3,0,1
469,4,30,1,1
470,4,30,1,1
471,30,0,1,1
472,30,3,1,0
473,30,0,1,0
474,30,3,1,1
475,22,84,1,1
476,22,84,1,1
477,22,128,1,1
478,22,84,1,1
479,22,128,1,1
480,22,84,1,1
481,22,128,1,1
482,22,84,1,1
483,22,128,1,1
484,22,84,1,1
485,22,128,1,1
486,22,84,1,1
487,22,128,1,1
488,22,84,1,1
489,22,128,1,1
490,22,84,1,1
491,22,128,1,1
492,22,128,1,1
493,22,128,1,1
494,22,128,1,1
495,22,128,1,1
496,30,0,0,0
497,30,3,0,0
498,30,0,0,0
499,30,3,0,0
500,30,0,0,0
501,30,3,0,0
502,30,0,0,0
503,30,3,0,0
504,30,0,0,0
505,30,3,0,0
506,30,0,0,0
507,30,3,0,0
508,4,30,0,0
509,4,0,1,1
510,4,3,1,1
511,4,30,0,0
512,4,0,1,1
513,4,3,1,1
514,4,30,0,0
515,85,128,1,1
516,3,0,0,1
517,0,3,0,1
518,3,0,0,1
519,0,3,0,1
520,3,0,0,1
521,0,3,0,1
522,3,0,0,1
523,0,30,0,0
524,0,3,0,1
525,3,30,0,0
526,3,0,0,1
527,0,30,0,0
528,0,3,0,1
529,3,30,0,0
530,3,0,0,1
531,153,84,1,1
532,153,22,1,1
533,0,30,0,0
534,0,3,0,1
535,3,30,0,0
536,3,0,0,1
537,153,84,1,1
538,0,30,0,0
539,0,3,0,1
540,3,30,0,0
541,3,0,0,1
542,153,84,1,1
543,128,84,0,0
544,128,153,0,0
545,128,84,0,0
546,128,22,0,0
547,128,153,0,0
548,128,84,0,0
549,128,22,0,0
550,128,84,0,0
551,128,22,0,0
552,128,153,0,0
553,128,84,0,0
554,128,22,0,0
555,128,153,0,0
556,128,84,0,0
557,128,153,0,0
558,128,84,0,0
559,128,153,0,0
560,128,84,0,0
561,128,153,0,0
562,128,84,0,0
563,128,153,0,0
564,84,153,0,1
565,84,153,0,1
566,84,153,0,1
567,84,153,0,1
568,84,22,0,1
569,84,153,0,1
570,84,22,0,1
571,84,22,0,1
572,0,30,0,0
573,0,3,0,1
574,3,30,0,0
575,3,0,0,1
576,30,0,0,0
577,30,3,0,0
578,153,22,1,1
579,0,30,0,0
580,0,3,0,1
581,3,30,0,0
582,3,0,0,1
583,30,0,0,0
584,30,3,0,0
585,0,30,0,0
586,0,3,0,1
587,3,30,0,0
588,3,0,0,1
589,30,0,0,0
590,30,3,0,0
591,0,30,0,0
592,0,3,0,1
593,3,30,0,0
594,3,0,0,1
595,30,0,0,0
596,30,3,0,0
597,0,30,0,0
598,0,3,0,1
599,3,30,0,0
600,3,0,0,1
601,30,0,0,0
602,30,3,0,0
603,0,30,0,0
604,0,3,0,1
605,3,30,0,0
606,3,0,0,1
607,30,0,0,0
608,30,3,0,0
609,0,30,0,0
610,0,3,0,1
611,3,30,0,0
612,3,0,0,1
613,30,0,0,0
614,30,3,0,0
615,0,30,0,0
616,0,3,0,1
617,3,30,0,0
618,3,0,0,1
619,30,0,0,0
620,30,3,0,0
621,0,30,0,0
622,0,3,0,1
623,3,30,0,0
624,3,0,0,1
625,30,0,0,0
626,30,3,0,0
627,0,30,0,0
628,0,3,0,1
629,3,30,0,0
630,3,0,0,1
631,30,0,0,0
632,30,3,0,0
633,30,0,0,0
634,30,3,0,0
635,30,0,0,0
636,30,3,0,0
637,0,30,0,0
638,0,3,0,1
639,3,30,0,0
640,3,0,0,1
641,30,0,0,0
642,30,3,0,0
643,0,30,0,0
644,0,3,0,1
645,3,30,0,0
646,3,0,0,1
647,30,0,0,0
648,30,3,0,0
649,0,30,0,0
650,0,3,0,1
651,3,30,0,0
652,3,0,0,1
653,30,0,0,0
654,30,3,0,0
655,0,30,0,0
656,0,3,0,1
657,3,30,0,0
658,3,0,0,1
659,0,30,0,0
660,0,3,0,1
661,3,30,0,0
662,3,0,0,1
663,30,0,0,0
664,30,3,0,0
665,0,30,0,0
666,0,3,0,1
667,3,30,0,0
668,3,0,0,1
669,30,0,0,0
670,30,3,0,0
671,30,0,0,0
672,30,3,0,0
673,0,30,0,0
674,0,3,0,1
675,3,30,0,0
676,3,0,0,1
677,30,0,0,0
678,30,3,0,0
679,30,0,0,0
680,30,3,0,0
681,0,30,0,0
682,0,3,0,1
683,3,30,0,0
684,3,0,0,1
685,30,0,0,0
686,30,3,0,0
687,0,30,0,0
688,0,3,0,1
689,3,30,0,0
690,3,0,0,1
691,30,0,0,0
692,30,3,0,0
693,0,30,0,0
694,0,3,0,1
695,3,30,0,0
696,3,0,0,1
697,30,0,0,0
698,30,3,0,0
699,0,30,0,0
700,0,3,0,1
701,3,30,0,0
702,3,0,0,1
703,30,0,0,0
704,30,3,0,0
705,0,30,0,0
706,0,3,0,1
707,3,30,0,0
708,3,0,0,1
709,30,0,0,0
710,30,3,0,0
711,0,30,0,0
712,0,3,0,1
713,3,30,0,0
714,3,0,0,1
715,30,0,0,0
716,30,3,0,0
717,0,30,0,0
718,0,3,0,1
719,3,30,0,0
720,3,0,0,1
721,30,0,0,0
722,30,3,0,0
723,0,30,0,0
724,0,3,0,1
725,3,30,0,0
726,3,0,0,1
727,30,0,0,0
728,30,3,0,0
729,0,30,0,0
730,0,3,0,1
731,3,30,0,0
732,3,0,0,1
733,30,0,0,0
734,30,3,0,0
735,0,30,0,0
736,0,3,0,1
737,3,30,0,0
738,3,0,0,1
739,30,0,0,0
740,30,3,0,0
741,0,30,0,0
742,0,3,0,1
743,3,30,0,0
744,3,0,0,1
745,30,0,0,0
746,30,3,0,0
747,0,30,0,0
748,0,3,0,1
749,3,30,0,0
750,3,0,0,1
751,30,0,0,0
752,30,3,0,0
753,0,30,0,0
754,0,3,0,1
755,3,30,0,0
756,3,0,0,1
757,30,0,0,0
758,30,3,0,0
759,0,30,0,0
760,0,3,0,1
761,3,30,0,0
762,3,0,0,1
763,30,0,0,0
764,30,3,0,0
765,0,30,0,0
766,0,3,0,1
767,3,30,0,0
768,3,0,0,1
769,30,0,0,0
770,30,3,0,0
771,0,30,0,0
772,0,3,0,1
773,3,30,0,0
774,3,0,0,1
775,30,0,0,0
776,30,3,0,0
777,0,30,0,0
778,0,3,0,1
779,3,30,0,0
780,3,0,0,1
781,30,0,0,0
782,30,3,0,0
783,0,30,0,0
784,0,3,0,1
785,3,30,0,0
786,3,0,0,1
787,30,0,0,0
788,30,3,0,0
789,0,30,0,0
790,0,3,0,1
791,3,30,0,0
792,3,0,0,1
793,30,0,0,0
794,30,3,0,0
795,0,30,0,0
796,0,3,0,1
797,3,30,0,0
798,3,0,0,1
799,30,0,0,0
800,30,3,0,0
801,0,30,0,0
802,0,3,0,1
803,3,30,0,0
804,3,0,0,1
805,30,0,0,0
806,30,3,0,0
807,0,30,0,0
808,0,3,0,1
809,3,30,0,0
810,3,0,0,1
811,30,0,0,0
812,30,3,0,0
813,0,30,0,0
814,0,3,0,1
815,3,30,0,0
816,3,0,0,1
817,30,0,0,0
818,30,3,0,0
819,30,0,0,0
820,30,3,0,0
821,30,0,0,0
822,30,3,0,0
823,30,0,0,0
824,30,3,0,0
825,30,0,0,0
826,30,3,0,0
827,30,0,0,0
828,30,3,0,0
829,30,0,0,0
830,30,3,0,0
831,30,0,0,0
832,30,3,0,0
833,30,0,0,0
834,30,3,0,0
835,30,0,0,0
836,30,3,0,0
837,30,0,0,0
838,30,3,0,0
839,0,30,0,0
840,0,3,0,1
841,3,30,0,0
842,3,0,0,1
843,30,0,0,0
844,30,3,0,0
845,0,30,0,0
846,0,3,0,1
847,3,30,0,0
848,3,0,0,1
849,30,0,0,0
850,30,3,0,0
851,0,30,0,0
852,0,3,0,1
853,3,30,0,0
854,3,0,0,1
855,30,0,0,0
856,30,3,0,0
857,0,30,0,0
858,0,3,0,1
859,3,30,0,0
860,3,0,0,1
861,30,0,0,0
862,30,3,0,0
863,0,30,0,0
864,0,3,0,1
865,3,30,0,0
866,3,0,0,1
867,30,0,0,0
868,30,3,0,0
869,0,30,0,0
870,0,3,0,1
871,3,30,0,0
872,3,0,0,1
873,30,0,0,0
874,30,3,0,0
875,0,30,0,0
876,0,3,0,1
877,3,30,0,0
878,3,0,0,1
879,30,0,0,0
880,30,3,0,0
881,0,30,0,0
882,0,3,0,1
883,3,30,0,0
884,3,0,0,1
885,30,0,0,0
886,30,3,0,0
887,0,30,0,0
888,0,3,0,1
889,3,30,0,0
890,3,0,0,1
891,30,0,0,0
892,30,3,0,0
893,0,30,0,0
894,0,3,0,1
895,3,30,0,0
896,3,0,0,1
897,30,0,0,0
898,30,3,0,0
899,0,30,0,0
900,0,3,0,1
901,3,30,0,0
902,3,0,0,1
903,30,0,0,0
904,30,3,0,0
905,0,30,0,0
906,0,3,0,1
907,3,30,0,0
908,3,0,0,1
909,30,0,0,0
910,30,3,0,0
911,0,30,0,0
912,0,3,0,1
913,3,30,0,0
914,3,0,0,1
915,30,0,0,0
916,30,3,0,0
917,0,30,0,0
918,0,3,0,1
919,3,30,0,0
920,3,0,0,1
921,30,0,0,0
922,30,3,0,0
923,0,30,0,0
924,0,3,0,1
925,3,30,0,0
926,3,0,0,1
927,30,0,0,0
928,30,3,0,0
929,0,30,0,0
930,0,3,0,1
931,3,30,0,0
932,3,0,0,1
933,30,0,0,0
934,30,3,0,0
935,0,30,0,0
936,0,3,0,1
937,3,30,0,0
938,3,0,0,1
939,30,0,0,0
940,30,3,0,0
941,0,30,0,0
942,0,3,0,1
943,3,30,0,0
944,3,0,0,1
945,30,0,0,0
946,30,3,0,0
947,0,30,0,0
948,0,3,0,1
949,3,30,0,0
950,3,0,0,1
951,30,0,0,0
952,30,3,0,0
953,0,30,0,0
954,0,3,0,1
955,3,30,0,0
956,3,0,0,1
957,30,0,0,0
958,30,3,0,0
959,0,30,0,0
960,0,3,0,1
961,3,30,0,0
962,3,0,0,1
963,30,0,0,0
964,30,3,0,0
965,0,30,0,0
966,0,3,0,1
967,3,30,0,0
968,3,0,0,1
969,30,0,0,0
970,30,3,0,0
971,0,30,0,0
972,0,3,0,1
973,3,30,0,0
974,3,0,0,1
975,22,4,1,1
976,30,0,0,0
977,30,3,0,0
978,0,30,0,0
979,0,3,0,1
980,3,30,0,0
981,3,0,0,1
982,30,0,0,0
983,30,3,0,0
984,0,30,0,0
985,0,3,0,1
986,3,30,0,0
987,3,0,0,1
988,30,0,0,0
989,30,3,0,0
990,0,30,0,0
991,0,3,0,1
992,3,30,0,0
993,3,0,0,1
994,30,0,0,0
995,30,3,0,0
996,0,30,0,0
997,0,3,0,1
998,3,30,0,0
999,3,0,0,1
1000,30,0,0,0
1001,30,3,0,0
1002,0,30,0,0
1003,0,3,0,1
1004,3,30,0,0
1005,3,0,0,1
1006,30,0,0,0
1007,30,3,0,0
1008,0,30,0,0
1009,0,3,0,1
1010,3,30,0,0
1011,3,0,0,1
1012,30,0,0,0
1013,30,3,0,0
1014,84,39,0,1
1015,84,39,0,1
1016,25,22,1,1
1017,25,22,1,1
1018,25,22,1,1
1019,25,22,1,1
1020,25,22,1,1
1021,25,22,1,1
1022,25,22,1,1
1023,25,22,1,1
1024,25,22,1,1
1025,25,22,1,1
1026,0,30,0,0
1027,0,3,0,1
1028,3,30,0,0
1029,3,0,0,1
1030,25,22,1,1
1031,30,0,0,0
1032,30,3,0,0
1033,0,30,0,0
1034,0,3,0,1
1035,3,30,0,0
1036,3,0,0,1
1037,25,22,1,1
1038,30,0,0,0
1039,30,3,0,0
1040,0,30,0,0
1041,0,3,0,1
1042,3,30,0,0
1043,3,0,0,1
1044,30,0,0,0
1045,30,3,0,0
1046,0,30,0,0
1047,0,3,0,1
1048,3,30,0,0
1049,3,0,0,1
1050,30,0,0,0
1051,30,3,0,0
1052,0,30,0,0
1053,0,3,0,1
1054,3,30,0,0
1055,3,0,0,1
1056,30,0,0,0
1057,30,3,0,0
1058,0,30,0,0
1059,0,3,0,1
1060,3,30,0,0
1061,3,0,0,1
1062,30,0,0,0
1063,30,3,0,0
1064,0,30,0,0
1065,0,3,0,1
1066,3,30,0,0
1067,3,0,0,1
1068,30,0,0,0
1069,30,3,0,0
1070,0,30,0,0
1071,0,3,0,1
1072,3,30,0,0
1073,3,0,0,1
1074,30,0,0,0
1075,30,3,0,0
1076,0,30,0,0
1077,0,3,0,1
1078,3,30,0,0
1079,3,0,0,1
1080,30,0,0,0
1081,30,3,0,0
1082,0,30,0,0
1083,0,3,0,1
1084,3,30,0,0
1085,3,0,0,1
1086,30,0,0,0
1087,30,3,0,0
1088,0,30,0,0
1089,0,3,0,1
1090,3,30,0,0
1091,3,0,0,1
1092,30,0,0,0
1093,30,3,0,0
1094,0,30,0,0
1095,0,3,0,1
1096,3,30,0,0
1097,3,0,0,1
1098,30,0,0,0
1099,30,3,0,0
1100,0,30,0,0
1101,0,3,0,1
1102,3,30,0,0
1103,3,0,0,1
1104,30,0,0,0
1105,30,3,0,0
1106,0,30,0,0
1107,0,3,0,1
1108,3,30,0,0
1109,3,0,0,1
1110,30,0,0,0
1111,30,3,0,0
1112,0,30,0,0
1113,0,3,0,1
1114,3,30,0,0
1115,3,0,0,1
1116,30,0,0,0
1117,30,3,0,0
1118,0,30,0,0
1119,0,3,0,1
1120,3,30,0,0
1121,3,0,0,1
1122,30,0,0,0
1123,30,3,0,0
1124,0,30,0,0
1125,0,3,0,1
1126,3,30,0,0
1127,3,0,0,1
1128,30,0,0,0
1129,30,3,0,0
1130,0,30,0,0
1131,0,3,0,1
1132,3,30,0,0
1133,3,0,0,1
1134,30,0,0,0
1135,30,3,0,0
1136,0,30,0,0
1137,0,3,0,1
1138,3,30,0,0
1139,3,0,0,1
1140,30,0,0,0
1141,30,3,0,0
1142,0,30,0,0
1143,0,3,0,1
1144,3,30,0,0
1145,3,0,0,1
1146,30,0,0,0
1147,30,3,0,0
1148,0,30,0,0
1149,0,3,0,1
1150,3,30,0,0
1151,3,0,0,1
1152,30,0,0,0
1153,30,3,0,0
1154,0,30,0,0
1155,0,3,0,1
1156,3,30,0,0
1157,3,0,0,1
1158,0,3,0,1
1159,3,0,0,1
1160,0,3,0,1
1161,3,0,0,1
1162,0,3,0,1
1163,3,0,0,1
1164,0,3,0,1
1165,3,0,0,1
1166,0,3,0,1
1167,3,0,0,1
1168,0,3,0,1
1169,3,0,0,1
1170,0,3,0,1
1171,3,0,0,1
1172,0,3,0,1
1173,3,0,0,1
1174,0,3,0,1
1175,3,0,0,1
1176,0,3,0,1
1177,3,0,0,1
1178,0,3,0,1
1179,3,0,0,1
1180,0,3,0,1
1181,3,0,0,1
1182,0,3,0,1
1183,3,0,0,1
1184,0,3,0,1
1185,3,0,0,1
1186,0,3,0,1
1187,3,0,0,1
1188,0,3,0,1
1189,3,0,0,1
1190,0,3,0,1
1191,3,0,0,1
1192,0,3,0,1
1193,3,0,0,1
1194,0,3,0,1
1195,3,0,0,1
1196,30,0,0,0
1197,30,3,0,0
1198,0,30,0,0
1199,0,3,0,1
1200,3,30,0,0
1201,3,0,0,1
1202,30,0,0,0
1203,30,3,0,0
1204,0,30,0,0
1205,0,3,0,1
1206,3,30,0,0
1207,3,0,0,1
1208,30,0,0,0
1209,30,3,0,0
1210,0,30,0,0
1211,0,3,0,1
1212,3,30,0,0
1213,3,0,0,1
1214,30,0,0,0
1215,30,3,0,0
1216,0,30,0,0
1217,0,3,0,1
1218,3,30,0,0
1219,3,0,0,1
1220,30,0,0,0
1221,30,3,0,0
1222,0,30,0,0
1223,0,3,0,1
1224,3,30,0,0
1225,3,0,0,1
1226,30,0,0,0
1227,30,3,0,0
1228,0,30,0,0
1229,0,3,0,1
1230,3,30,0,0
1231,3,0,0,1
1232,30,0,0,0
1233,30,3,0,0
1234,0,30,0,0
1235,0,3,0,1
1236,3,30,0,0
1237,3,0,0,1
1238,30,0,0,0
1239,30,3,0,0
1240,0,30,0,0
1241,0,3,0,1
1242,3,30,0,0
1243,3,0,0,1
1244,30,0,0,0
1245,30,3,0,0
1246,0,30,0,0
1247,0,3,0,1
1248,3,30,0,0
1249,3,0,0,1
1250,4,84,0,1
1251,30,0,0,0
1252,30,3,0,0
1253,0,30,0,0
1254,0,3,0,1
1255,3,30,0,0
1256,3,0,0,1
1257,4,84,0,1
1258,30,0,0,0
1259,30,3,0,0
1260,0,30,0,0
1261,0,3,0,1
1262,3,30,0,0
1263,3,0,0,1
1264,4,84,0,1
1265,30,0,0,0
1266,30,3,0,0
1267,0,30,0,0
1268,0,3,0,1
1269,3,30,0,0
1270,3,0,0,1
1271,4,84,0,1
1272,30,0,0,0
1273,30,3,0,0
1274,0,30,0,0
1275,0,3,0,1
1276,3,30,0,0
1277,3,0,0,1
1278,30,0,0,0
1279,30,3,0,0
1280,22,25,1,1
1281,22,25,1,1
1282,22,25,1,1
1283,22,25,1,1
1284,22,25,1,1
1285,22,25,1,1
1286,22,25,1,1
1287,22,25,1,1
1288,22,25,1,1
1289,22,25,1,1
1290,22,25,1,1
1291,22,25,1,1
1292,4,84,0,1
1293,4,84,0,1
1294,4,84,0,1
1295,4,84,0,1
1296,30,0,0,0
1297,30,3,0,0
1298,30,0,0,0
1299,30,3,0,0
1300,30,0,0,0
1301,30,3,0,0
1302,30,0,0,0
1303,30,3,0,0
1304,30,0,0,0
1305,30,3,0,0
1306,30,0,0,0
1307,30,3,0,0
1308,30,0,0,0
1309,30,3,0,0
1310,30,0,0,0
1311,30,3,0,0
1312,30,0,0,0
1313,30,3,0,0
1314,30,0,0,0
1315,30,3,0,0
1316,30,0,0,0
1317,30,3,0,0
1318,30,0,0,0
1319,30,3,0,0
1320,30,0,0,0
1321,30,3,0,0
1322,30,0,0,0
1323,30,3,0,0
1324,4,22,1,1
1325,4,22,1,1
1326,4,30,0,0
1327,4,0,1,1
1328,4,3,0,1
1329,4,30,0,0
1330,4,0,1,1
1331,4,3,1,1
1332,82,85,0,1
1333,82,85,0,1
1334,82,85,0,1
1335,82,85,0,1
1336,30,4,0,0
1337,30,0,0,0
1338,30,3,0,0
1339,4,30,0,0
1340,4,0,1,1
1341,4,3,1,1
1342,30,4,0,0
1343,30,0,0,0
1344,30,3,0,0
1345,4,30,0,0
1346,4,0,1,1
1347,4,3,1,1
1348,30,4,0,0
1349,30,0,0,0
1350,30,3,0,0
1351,4,30,0,0
1352,4,0,1,1
1353,4,3,1,1
1354,30,4,0,0
1355,30,0,0,0
1356,30,3,0,0
1357,4,30,0,0
1358,30,4,0,0
1359,4,30,0,0
