,node_a,node_b,filter,true_label
249,0,3,1,1
250,3,0,1,1
251,0,3,1,1
252,3,0,1,1
253,0,3,1,1
254,3,0,1,1
255,0,3,1,1
256,3,0,1,1
257,0,3,1,1
258,3,0,1,1
259,0,3,1,1
260,3,0,1,1
261,0,3,1,1
262,3,0,1,1
263,0,3,1,1
264,3,0,1,1
265,0,3,1,1
266,3,0,1,1
267,0,3,1,1
268,3,0,1,1
269,0,3,1,1
270,3,0,1,1
271,0,3,1,1
272,3,0,1,1
273,0,3,1,1
274,3,0,1,1
275,0,3,1,1
276,3,0,1,1
277,0,3,1,1
278,3,0,1,1
279,0,3,1,1
280,3,0,1,1
281,0,3,1,1
282,3,0,1,1
283,0,3,1,1
284,3,0,1,1
285,0,3,1,1
286,3,0,1,1
287,0,3,1,1
288,3,0,1,1
289,0,3,1,1
290,3,0,1,1
291,0,3,1,1
292,3,0,1,1
293,0,3,1,1
294,3,0,1,1
295,0,3,1,1
296,3,0,1,1
297,0,3,1,1
298,3,0,1,1
299,0,3,1,1
300,3,0,1,1
301,0,3,1,1
302,3,0,1,1
303,0,3,1,1
304,3,0,1,1
305,0,3,1,1
306,3,0,1,1
307,0,3,1,1
308,3,0,1,1
309,0,3,1,1
310,3,0,1,1
311,0,3,1,1
312,3,0,1,1
313,0,3,1,1
314,3,0,1,1
315,0,3,1,1
316,3,0,1,1
317,0,3,1,1
318,3,0,1,1
319,0,3,1,1
320,3,0,1,1
321,0,3,1,1
322,3,0,1,1
323,0,3,1,1
324,3,0,1,1
325,0,3,1,1
326,3,0,1,1
327,0,3,1,1
328,3,0,1,1
329,0,3,1,1
330,3,0,1,1
331,0,3,1,1
332,3,0,1,1
333,0,3,1,1
334,3,0,1,1
335,0,3,1,1
336,3,0,1,1
337,0,3,1,1
338,3,0,1,1
339,0,3,1,1
340,3,0,1,1
341,0,3,1,1
342,3,0,1,1
343,0,3,1,1
344,3,0,1,1
345,0,3,1,1
346,3,0,1,1
347,0,3,1,1
348,3,0,1,1
349,0,3,1,1
350,3,0,1,1
351,0,3,1,1
352,3,0,1,1
353,0,3,1,1
354,3,0,1,1
355,0,3,1,1
356,3,0,1,1
357,0,3,1,1
358,3,0,1,1
359,0,3,1,1
360,3,0,1,1
361,0,3,1,1
362,3,0,1,1
363,0,3,1,1
364,3,0,1,1
365,0,3,1,1
366,3,0,1,1
367,0,3,1,1
368,3,0,1,1
369,0,3,1,1
370,3,0,1,1
371,0,3,1,1
372,3,0,1,1
373,0,3,1,1
374,3,0,1,1
375,0,3,1,1
376,3,0,1,1
377,0,3,1,1
378,3,0,1,1
379,0,3,1,1
380,3,0,1,1
381,0,3,1,1
382,3,0,1,1
383,0,3,1,1
384,3,0,1,1
385,0,3,1,1
386,3,0,1,1
387,0,3,1,1
388,3,0,1,1
389,0,3,1,1
390,3,0,1,1
391,0,3,1,1
392,3,0,1,1
393,0,3,1,1
394,3,0,1,1
395,0,3,1,1
396,3,0,1,1
397,0,3,1,1
398,3,0,1,1
399,0,3,1,1
400,3,0,1,1
401,0,3,1,1
402,3,0,1,1
403,0,3,1,1
404,3,0,1,1
405,0,3,1,1
406,3,0,1,1
407,3,0,1,1
408,3,0,1,1
409,3,0,1,1
410,0,3,1,1
411,3,0,1,1
412,0,3,1,1
413,3,0,1,1
414,0,3,1,1
415,3,0,1,1
416,0,3,1,1
417,3,0,1,1
418,128,84,0,0
419,30,85,0,0
420,30,84,0,0
421,30,84,0,0
422,0,3,1,1
423,3,0,1,1
424,0,3,1,1
425,3,0,1,1
426,0,3,1,1
427,3,0,1,1
428,0,3,1,1
429,3,0,1,1
430,0,3,1,1
431,3,0,1,1
432,0,3,1,1
433,3,0,1,1
434,3,0,1,1
435,0,3,1,1
436,3,0,1,1
437,0,3,1,1
438,3,0,1,1
439,0,3,1,1
440,3,0,1,1
441,0,3,1,1
442,3,0,1,1
443,0,3,1,1
444,3,0,1,1
445,3,0,1,1
446,0,3,1,1
447,3,0,1,1
448,0,3,1,1
449,3,0,1,1
450,0,3,1,1
451,3,0,1,1
452,3,0,1,1
453,0,3,1,1
454,3,0,1,1
455,0,3,1,1
456,3,0,1,1
457,3,0,1,1
458,0,3,1,1
459,3,0,1,1
460,0,3,1,1
461,3,0,1,1
462,0,3,1,1
463,3,0,1,1
464,0,3,1,1
465,3,0,1,1
466,0,3,1,1
467,3,0,1,1
468,3,0,1,1
469,0,3,1,1
470,3,0,1,1
471,0,3,1,1
472,3,0,1,1
473,3,0,1,1
474,0,3,1,1
475,3,0,1,1
476,0,3,1,1
477,3,0,1,1
478,0,3,1,1
479,3,0,1,1
480,0,3,1,1
481,3,0,1,1
482,0,3,1,1
483,3,0,1,1
484,3,0,1,1
485,0,3,1,1
486,3,0,1,1
487,0,3,1,1
488,3,0,1,1
489,0,3,1,1
490,3,0,1,1
491,0,3,1,1
492,3,0,1,1
493,0,3,1,1
494,3,0,1,1
495,0,3,1,1
496,3,0,1,1
497,0,3,1,1
498,3,0,1,1
499,3,0,1,1
500,0,3,1,1
501,3,0,1,1
502,0,3,1,1
503,3,0,1,1
504,0,3,1,1
505,3,0,1,1
506,0,3,1,1
507,3,0,1,1
508,0,3,1,1
509,3,0,1,1
510,0,3,1,1
511,3,0,1,1
512,0,3,1,1
513,3,0,1,1
514,0,3,1,1
515,3,0,1,1
516,3,0,1,1
517,4,30,0,0
518,3,0,1,1
519,4,30,0,0
520,0,3,1,1
521,3,0,1,1
522,0,3,1,1
523,3,0,1,1
524,0,3,1,1
525,3,0,1,1
526,0,3,1,1
527,3,0,1,1
528,0,3,1,1
529,3,0,1,1
530,0,3,1,1
531,3,0,1,1
532,0,3,1,1
533,3,0,1,1
534,0,3,1,1
535,3,0,1,1
536,0,3,1,1
537,3,0,1,1
538,0,3,1,1
539,3,0,1,1
540,0,3,1,1
541,3,0,1,1
542,0,3,1,1
543,3,0,1,1
544,0,3,1,1
545,3,0,1,1
546,0,3,1,1
547,3,0,1,1
548,0,3,1,1
549,3,0,1,1
550,0,3,1,1
551,3,0,1,1
552,0,3,1,1
553,3,0,1,1
554,0,3,1,1
555,3,0,1,1
556,0,3,1,1
557,3,0,1,1
558,0,3,1,1
559,3,0,1,1
560,0,3,1,1
561,3,0,1,1
562,0,3,1,1
563,3,0,1,1
564,0,3,1,1
565,3,0,1,1
566,0,3,1,1
567,3,0,1,1
568,0,3,1,1
569,3,0,1,1
570,0,3,1,1
571,3,0,1,1
572,0,3,1,1
573,3,0,1,1
574,140,68,1,1
575,0,3,1,1
576,3,0,1,1
577,0,3,1,1
578,3,0,1,1
579,0,3,1,1
580,3,0,1,1
581,0,3,1,1
582,3,0,1,1
583,0,3,1,1
584,3,0,1,1
585,0,3,1,1
586,3,0,1,1
587,0,3,1,1
588,3,0,1,1
589,0,3,1,1
590,3,0,1,1
591,0,3,1,1
592,3,0,1,1
593,0,3,1,1
594,3,0,1,1
595,0,3,1,1
596,3,0,1,1
597,0,3,1,1
598,3,0,1,1
599,0,3,1,1
600,3,0,1,1
601,140,68,1,1
602,0,3,1,1
603,3,0,1,1
604,140,68,1,1
605,0,3,1,1
606,3,0,1,1
607,140,68,1,1
608,140,68,1,1
609,4,30,0,0
610,4,30,0,0
611,4,30,0,0
612,0,3,1,1
613,3,0,1,1
614,0,3,1,1
615,3,0,1,1
616,3,0,1,1
617,0,3,1,1
618,3,0,1,1
619,0,3,1,1
620,3,0,1,1
621,0,3,1,1
622,3,0,1,1
623,0,3,1,1
624,3,0,1,1
625,0,3,1,1
626,3,0,1,1
627,0,3,1,1
628,3,0,1,1
629,0,3,1,1
630,3,0,1,1
631,0,3,1,1
632,3,0,1,1
633,0,3,1,1
634,3,0,1,1
635,0,3,1,1
636,3,0,1,1
637,0,3,1,1
638,3,0,1,1
639,0,3,1,1
640,3,0,1,1
641,0,3,1,1
642,3,0,1,1
643,0,3,1,1
644,3,0,1,1
645,0,3,1,1
646,3,0,1,1
647,0,3,1,1
648,3,0,1,1
649,0,3,1,1
650,3,0,1,1
651,0,3,1,1
652,3,0,1,1
653,0,3,1,1
654,3,0,1,1
655,0,3,1,1
656,3,0,1,1
657,0,3,1,1
658,3,0,1,1
659,0,3,1,1
660,3,0,1,1
661,0,3,1,1
662,3,0,1,1
663,0,3,1,1
664,3,0,1,1
665,0,3,1,1
666,3,0,1,1
667,4,30,0,0
668,4,30,0,0
669,0,3,1,1
670,3,0,1,1
671,0,3,1,1
672,3,0,1,1
673,0,3,1,1
674,3,0,1,1
675,0,3,1,1
676,3,0,1,1
677,0,3,1,1
678,3,0,1,1
679,0,3,1,1
680,3,0,1,1
681,3,0,1,1
682,0,3,1,1
683,3,0,1,1
684,0,3,1,1
685,3,0,1,1
686,0,3,1,1
687,3,0,1,1
688,3,0,1,1
689,3,0,1,1
690,3,0,1,1
691,0,3,1,1
692,0,85,1,1
693,3,0,1,1
694,3,85,1,1
695,3,0,1,1
696,0,84,1,1
697,3,84,1,1
698,3,0,1,1
699,3,0,1,1
700,3,0,1,1
701,0,3,1,1
702,3,0,1,1
703,0,3,1,1
704,3,0,1,1
705,0,3,1,1
706,3,0,1,1
707,0,3,1,1
708,3,0,1,1
709,0,3,1,1
710,3,0,1,1
711,0,3,1,1
712,3,0,1,1
713,0,3,1,1
714,3,0,1,1
715,0,3,1,1
716,3,0,1,1
717,0,3,1,1
718,3,0,1,1
719,0,3,1,1
720,3,0,1,1
721,0,3,1,1
722,3,0,1,1
723,0,3,1,1
724,3,0,1,1
725,0,3,1,1
726,3,0,1,1
727,0,3,1,1
728,3,0,1,1
729,0,3,1,1
730,3,0,1,1
731,0,3,1,1
732,3,0,1,1
733,0,3,1,1
734,3,0,1,1
735,0,3,1,1
736,3,0,1,1
737,0,3,1,1
738,3,0,1,1
739,0,3,1,1
740,3,0,1,1
741,0,3,1,1
742,3,0,1,1
743,0,3,1,1
744,3,0,1,1
745,0,3,1,1
746,3,0,1,1
747,0,3,1,1
748,3,0,1,1
749,0,3,1,1
750,3,0,1,1
751,0,3,1,1
752,3,0,1,1
753,0,3,1,1
754,3,0,1,1
755,3,0,1,1
756,0,3,1,1
757,3,0,1,1
758,0,3,1,1
759,3,0,1,1
760,0,3,1,1
761,3,0,1,1
762,0,3,1,1
763,3,0,1,1
764,0,3,1,1
765,3,0,1,1
766,0,3,1,1
767,3,0,1,1
768,0,3,1,1
769,3,0,1,1
770,0,3,1,1
771,3,0,1,1
772,0,3,1,1
773,3,0,1,1
774,0,3,1,1
775,3,0,1,1
776,0,3,1,1
777,3,0,1,1
778,0,3,1,1
779,3,0,1,1
780,0,3,1,1
781,3,0,1,1
782,0,3,1,1
783,3,0,1,1
784,0,3,1,1
785,3,0,1,1
786,0,3,1,1
787,3,0,1,1
788,0,3,1,1
789,3,0,1,1
790,0,3,1,1
791,3,0,1,1
792,0,3,1,1
793,3,0,1,1
794,0,3,1,1
795,3,0,1,1
796,0,3,1,1
797,3,0,1,1
798,0,3,1,1
799,3,0,1,1
800,0,3,1,1
801,3,0,1,1
802,0,3,1,1
803,3,0,1,1
804,0,3,1,1
805,3,0,1,1
806,0,3,1,1
807,3,0,1,1
808,0,3,1,1
809,3,0,1,1
810,0,3,1,1
811,3,0,1,1
812,0,3,1,1
813,3,0,1,1
814,0,3,1,1
815,3,0,1,1
816,4,30,0,0
817,30,4,0,0
818,4,30,0,0
819,30,4,0,0
820,4,30,0,0
821,30,4,0,0
822,4,30,0,0
823,30,4,0,0
824,30,4,0,0
825,30,4,0,0
826,4,30,0,0
827,4,30,0,0
828,4,30,0,0
829,4,30,0,0
830,4,30,0,0
831,30,4,0,0
832,4,30,0,0
833,30,4,0,0
834,4,30,0,0
835,30,4,0,0
836,4,30,0,0
837,30,4,0,0
838,4,30,0,0
839,30,4,0,0
840,4,30,0,0
841,30,4,0,0
842,4,30,0,0
843,30,4,0,0
844,4,30,0,0
845,30,4,0,0
846,4,30,0,0
847,30,4,0,0
848,4,30,0,0
849,4,30,0,0
850,4,30,0,0
851,4,30,0,0
852,4,30,0,0
853,4,30,0,0
854,0,3,1,1
855,3,0,1,1
856,0,3,1,1
857,3,0,1,1
858,0,3,1,1
859,3,0,1,1
860,0,3,1,1
861,3,0,1,1
862,0,3,1,1
863,3,0,1,1
864,0,3,1,1
865,3,0,1,1
866,0,3,1,1
867,3,0,1,1
868,0,3,1,1
869,3,0,1,1
870,0,3,1,1
871,3,0,1,1
872,0,3,1,1
873,3,0,1,1
874,0,3,1,1
875,3,0,1,1
876,0,3,1,1
877,3,0,1,1
878,0,3,1,1
879,3,0,1,1
880,0,3,1,1
881,3,0,1,1
882,0,3,1,1
883,3,0,1,1
884,0,3,1,1
885,3,0,1,1
886,0,3,1,1
887,3,0,1,1
888,0,3,1,1
889,3,0,1,1
890,0,3,1,1
891,3,0,1,1
892,0,3,1,1
893,3,0,1,1
894,0,3,1,1
895,3,0,1,1
896,0,3,1,1
897,3,0,1,1
898,0,3,1,1
899,3,0,1,1
900,0,3,1,1
901,3,0,1,1
902,0,3,1,1
903,3,0,1,1
904,0,3,1,1
905,3,0,1,1
906,3,0,1,1
907,3,0,1,1
908,3,0,1,1
909,3,0,1,1
910,3,0,1,1
911,3,0,1,1
912,3,0,1,1
913,3,0,1,1
914,3,0,1,1
915,3,0,1,1
916,3,0,1,1
917,3,0,1,1
918,3,0,1,1
919,0,3,1,1
920,3,0,1,1
921,3,0,1,1
922,3,0,1,1
923,3,0,1,1
924,3,0,1,1
925,3,0,1,1
926,3,0,1,1
927,3,0,1,1
928,3,0,1,1
929,3,0,1,1
930,3,0,1,1
931,3,0,1,1
932,3,0,1,1
933,3,0,1,1
934,3,0,1,1
935,3,0,1,1
936,3,0,1,1
937,0,3,1,1
938,3,0,1,1
939,39,84,1,1
940,3,0,1,1
941,39,84,1,1
942,3,0,1,1
943,39,84,1,1
944,3,0,1,1
945,3,0,1,1
946,3,0,1,1
947,3,0,1,1
948,3,0,1,1
949,3,0,1,1
950,3,0,1,1
951,0,3,1,1
952,3,0,1,1
953,0,3,1,1
954,3,0,1,1
955,0,3,1,1
956,3,0,1,1
957,0,3,1,1
958,3,0,1,1
959,0,3,1,1
960,3,0,1,1
961,0,3,1,1
962,3,0,1,1
963,0,3,1,1
964,3,0,1,1
965,0,3,1,1
966,3,0,1,1
967,0,3,1,1
968,3,0,1,1
969,0,3,1,1
970,3,0,1,1
971,0,3,1,1
972,3,0,1,1
973,0,3,1,1
974,3,0,1,1
975,0,3,1,1
976,3,0,1,1
977,0,3,1,1
978,3,0,1,1
979,0,3,1,1
980,3,0,1,1
981,0,3,1,1
982,3,0,1,1
983,0,3,1,1
984,3,0,1,1
985,0,3,1,1
986,3,0,1,1
987,0,3,1,1
988,3,0,1,1
989,0,3,1,1
990,3,0,1,1
991,0,3,1,1
992,3,0,1,1
993,0,3,1,1
994,3,0,1,1
995,0,3,1,1
996,3,0,1,1
997,0,3,1,1
998,3,0,1,1
999,0,3,1,1
1000,3,0,1,1
1001,0,3,1,1
1002,3,0,1,1
1003,0,3,1,1
1004,3,0,1,1
1005,0,3,1,1
1006,3,0,1,1
1007,0,3,1,1
1008,3,0,1,1
1009,0,3,1,1
1010,3,0,1,1
1011,0,3,1,1
1012,3,0,1,1
1013,0,3,1,1
1014,3,0,1,1
1015,0,3,1,1
1016,3,0,1,1
1017,0,3,1,1
1018,3,0,1,1
1019,0,3,1,1
1020,3,0,1,1
1021,0,3,1,1
1022,3,0,1,1
1023,0,3,1,1
1024,3,0,1,1
1025,0,3,1,1
1026,3,0,1,1
1027,0,3,1,1
1028,3,0,1,1
1029,0,3,1,1
1030,3,0,1,1
1031,3,0,1,1
1032,3,0,1,1
1033,3,0,1,1
1034,3,0,1,1
1035,3,0,1,1
1036,3,0,1,1
1037,82,84,1,1
1038,3,0,1,1
1039,82,84,1,1
1040,3,0,1,1
1041,82,84,1,1
1042,3,0,1,1
1043,82,84,1,1
1044,3,0,1,1
1045,82,84,1,1
1046,3,0,1,1
1047,82,84,1,1
1048,3,0,1,1
1049,3,0,1,1
1050,3,0,1,1
1051,3,0,1,1
1052,3,0,1,1
1053,3,0,1,1
1054,3,0,1,1
1055,3,0,1,1
1056,3,0,1,1
1057,3,0,1,1
1058,3,0,1,1
1059,3,0,1,1
1060,3,0,1,1
1061,3,0,1,1
1062,3,0,1,1
1063,3,0,1,1
1064,3,0,1,1
1065,3,0,1,1
1066,3,0,1,1
1067,3,0,1,1
1068,3,0,1,1
1069,0,3,1,1
1070,3,0,1,1
1071,0,3,1,1
1072,3,0,1,1
1073,0,3,1,1
1074,3,0,1,1
1075,0,3,1,1
1076,3,0,1,1
1077,0,3,1,1
1078,3,0,1,1
1079,0,3,1,1
1080,3,0,1,1
1081,0,3,1,1
1082,3,0,1,1
1083,0,3,1,1
1084,3,0,1,1
1085,0,3,1,1
1086,3,0,1,1
1087,0,30,0,0
1088,0,3,1,1
1089,3,30,0,0
1090,3,0,1,1
1091,0,30,0,0
1092,0,3,1,1
1093,3,30,0,0
1094,3,0,1,1
1095,0,30,0,0
1096,0,3,1,1
1097,3,30,0,0
1098,3,0,1,1
1099,0,30,0,0
1100,0,3,1,1
1101,3,30,0,0
1102,3,0,1,1
1103,0,30,0,0
1104,0,3,1,1
1105,3,30,0,0
1106,3,0,1,1
1107,0,30,0,0
1108,0,3,1,1
1109,3,30,0,0
1110,3,0,1,1
1111,0,30,0,0
1112,0,3,1,1
1113,3,30,0,0
1114,3,0,1,1
1115,30,0,0,0
1116,30,3,0,0
1117,0,30,0,0
1118,0,3,1,1
1119,3,30,0,0
1120,3,0,1,1
1121,30,0,0,0
1122,30,3,0,0
1123,0,30,0,0
1124,0,3,1,1
1125,3,30,0,0
1126,3,0,1,1
1127,30,0,0,0
1128,30,3,0,0
1129,0,30,0,0
1130,0,3,1,1
1131,3,30,0,0
1132,3,0,1,1
1133,30,0,0,0
1134,30,3,0,0
1135,0,30,0,0
1136,0,3,1,1
1137,3,30,0,0
1138,3,0,1,1
1139,30,0,0,0
1140,30,3,0,0
1141,0,30,0,0
1142,0,3,1,1
1143,3,30,0,0
1144,3,0,1,1
1145,30,0,0,0
1146,30,3,0,0
1147,4,84,1,1
1148,4,82,1,1
1149,0,30,0,0
1150,0,3,1,1
1151,3,30,0,0
1152,3,0,1,1
1153,30,0,0,0
1154,30,3,0,0
1155,0,30,0,0
1156,0,3,1,1
1157,3,30,0,0
1158,3,0,1,1
1159,30,0,0,0
1160,30,3,0,0
1161,0,30,0,0
1162,0,3,1,1
1163,3,30,0,0
1164,3,0,1,1
1165,30,0,0,0
1166,30,3,0,0
1167,0,30,0,0
1168,0,3,1,1
1169,3,30,0,0
1170,3,0,1,1
1171,30,0,0,0
1172,30,3,0,0
1173,0,30,0,0
1174,0,3,1,1
1175,3,30,0,0
1176,3,0,1,1
1177,30,0,0,0
1178,30,3,0,0
1179,0,30,0,0
1180,0,3,1,1
1181,3,30,0,0
1182,3,0,1,1
1183,30,0,0,0
1184,30,3,0,0
1185,0,30,0,0
1186,0,3,1,1
1187,3,30,0,0
1188,3,0,1,1
1189,30,0,0,0
1190,30,3,0,0
1191,0,30,0,0
1192,0,3,1,1
1193,3,30,0,0
1194,3,0,1,1
1195,30,0,0,0
1196,30,3,0,0
1197,0,30,0,0
1198,0,3,1,1
1199,3,30,0,0
1200,3,0,1,1
1201,30,0,0,0
1202,30,3,0,0
1203,0,30,0,0
1204,0,3,1,1
1205,3,30,0,0
1206,3,0,1,1
1207,4,30,0,0
1208,4,0,1,1
1209,4,3,1,1
1210,30,4,0,0
1211,30,0,0,0
1212,30,3,0,0
1213,0,30,0,0
1214,0,3,1,1
1215,3,30,0,0
1216,3,0,1,1
1217,4,30,0,0
1218,30,0,0,0
1219,30,3,0,0
1220,0,30,0,0
1221,0,3,1,1
1222,3,30,0,0
1223,3,0,1,1
1224,30,0,0,0
1225,30,3,0,0
1226,0,30,0,0
1227,0,3,1,1
1228,3,30,0,0
1229,3,0,1,1
1230,30,0,0,0
1231,30,3,0,0
1232,0,30,0,0
1233,0,3,1,1
1234,3,30,0,0
1235,3,0,1,1
1236,30,0,0,0
1237,30,3,0,0
1238,0,30,0,0
1239,0,3,1,1
1240,3,30,0,0
1241,3,0,1,1
1242,30,0,0,0
1243,30,3,0,0
1244,0,30,0,0
1245,0,3,1,1
1246,3,30,0,0
1247,3,0,1,1
1248,30,0,0,0
1249,30,3,0,0
1250,0,30,0,0
1251,0,3,1,1
1252,3,30,0,0
1253,3,0,1,1
1254,30,0,0,0
1255,30,3,0,0
1256,0,30,0,0
1257,0,3,1,1
1258,3,30,0,0
1259,3,0,1,1
1260,30,0,0,0
1261,30,3,0,0
1262,0,30,0,0
1263,0,3,1,1
1264,3,30,0,0
1265,3,0,1,1
1266,30,0,0,0
1267,30,3,0,0
1268,0,30,0,0
1269,0,3,1,1
1270,3,30,0,0
1271,3,0,1,1
1272,30,0,0,0
1273,30,3,0,0
1274,0,30,0,0
1275,0,3,1,1
1276,3,30,0,0
1277,3,0,1,1
1278,30,0,0,0
1279,30,3,0,0
1280,0,30,0,0
1281,0,3,1,1
1282,3,30,0,0
1283,3,0,1,1
1284,30,0,0,0
1285,30,3,0,0
1286,0,30,0,0
1287,0,3,1,1
1288,3,30,0,0
1289,3,0,1,1
1290,30,0,0,0
1291,30,3,0,0
1292,0,30,0,0
1293,0,3,1,1
1294,3,30,0,0
1295,3,0,1,1
1296,30,0,0,0
1297,30,3,0,0
1298,0,30,0,0
1299,0,3,1,1
1300,3,30,0,0
1301,3,0,1,1
1302,30,0,0,0
1303,30,3,0,0
1304,0,30,0,0
1305,0,3,1,1
1306,3,30,0,0
1307,3,0,1,1
1308,30,0,0,0
1309,30,3,0,0
1310,0,30,0,0
1311,0,3,1,1
1312,3,30,0,0
1313,3,0,1,1
1314,30,0,0,0
1315,30,3,0,0
1316,0,30,0,0
1317,0,3,1,1
1318,3,30,0,0
1319,3,0,1,1
1320,30,0,0,0
1321,30,3,0,0
1322,0,30,0,0
1323,0,4,1,1
1324,0,3,1,1
1325,3,30,0,0
1326,3,4,1,1
1327,3,0,1,1
1328,4,30,0,0
1329,4,0,1,1
1330,4,3,1,1
1331,30,4,0,0
1332,30,0,0,0
1333,30,3,0,0
1334,0,30,0,0
1335,0,3,1,1
1336,3,30,0,0
1337,3,0,1,1
1338,4,30,0,0
1339,30,0,0,0
1340,30,3,0,0
1341,0,30,0,0
1342,0,3,1,1
1343,3,30,0,0
1344,3,0,1,1
1345,30,0,0,0
1346,30,3,0,0
1347,0,30,0,0
1348,0,3,1,1
1349,3,30,0,0
1350,3,0,1,1
1351,30,0,0,0
1352,30,3,0,0
1353,0,30,0,0
1354,0,3,1,1
1355,3,30,0,0
1356,3,0,1,1
1357,30,0,0,0
1358,30,3,0,0
1359,0,30,0,0
