,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
66,25,140,174,191,16.521000513107456,16.395180506368042,410.25664040128254,409.4396298159211,16.521000513107456,0.0
67,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
68,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,84,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,84,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,39,128,0,0,0.0,0.0,0.0,0.0,0.0,17.04073085857573
84,39,128,0,0,0.0,0.0,0.0,0.0,0.0,17.04073085857573
85,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
145,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
146,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
147,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
150,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
152,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
156,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
160,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
165,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
168,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
169,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
172,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
177,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
181,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
184,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
189,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
193,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
196,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
197,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
198,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
204,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
205,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
225,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
228,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
234,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
235,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
238,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
241,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
252,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
253,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
258,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
261,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
294,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,17,153,0,132,0.0,16.627873828596904,0.0,414.78990383610517,0.0,16.627873828596904
297,17,153,132,0,16.627873828596904,0.0,414.78990383610517,0.0,0.0,16.627873828596904
298,153,30,132,0,16.627873828596904,0.0,414.78990383610517,0.0,16.627873828596904,0.0
299,153,30,0,132,0.0,17.145427580409606,0.0,429.0921485504691,16.627873828596904,0.0
300,30,140,0,174,0.0,16.521000513107456,0.0,410.25664040128254,0.0,0.0
301,30,140,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
302,30,140,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
303,30,140,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
304,30,140,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
305,30,140,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
306,30,140,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
307,30,4,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
308,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,30,4,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
311,30,0,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
312,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,30,0,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
315,30,3,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
316,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,30,3,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
319,30,4,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
320,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
322,30,4,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
323,30,0,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
324,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
325,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326,30,0,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
327,30,3,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
328,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
329,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
330,30,3,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
331,30,4,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
332,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,30,4,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
335,30,0,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
336,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,30,0,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
339,30,3,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
340,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,30,3,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
343,30,4,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
344,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
345,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
346,30,4,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
347,30,0,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
348,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
350,30,0,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
351,30,3,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
352,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
353,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
354,30,3,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
355,30,4,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
356,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
357,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
358,30,4,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
359,30,0,174,0,16.953063392906387,0.0,422.59561827015415,0.0,0.0,0.0
360,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
361,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
362,30,0,0,174,0.0,16.953063392906387,0.0,422.59561827015415,0.0,0.0
363,30,3,174,0,16.820370004339907,0.0,417.8574912682339,0.0,0.0,0.0
364,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
365,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,30,3,0,174,0.0,16.820370004339907,0.0,417.8574912682339,0.0,0.0
367,4,30,21,174,16.934332375512454,16.953063392906387,422.98058688169885,422.59561827015415,16.934332375512454,0.0
368,4,0,174,0,16.953063392906387,0.0,422.59561827015415,0.0,16.934332375512454,0.0
369,4,3,0,0,0.0,0.0,0.0,0.0,16.934332375512454,0.0
370,4,30,0,21,0.0,16.629878704259628,0.0,411.473451730595,16.934332375512454,0.0
371,4,0,21,174,16.629878704259628,16.953063392906387,411.473451730595,422.59561827015415,16.934332375512454,0.0
372,4,3,174,0,16.953063392906387,0.0,422.59561827015415,0.0,16.934332375512454,0.0
373,4,30,0,0,0.0,0.0,0.0,0.0,16.934332375512454,0.0
374,4,0,0,21,0.0,16.629878704259628,0.0,411.473451730595,16.934332375512454,0.0
375,4,3,21,174,16.629878704259628,16.953063392906387,411.473451730595,422.59561827015415,16.934332375512454,0.0
376,30,0,0,0,0.0,0.0,0.0,0.0,17.04073085857573,0.0
377,30,3,0,21,0.0,16.629878704259628,0.0,411.473451730595,17.04073085857573,0.0
378,30,0,21,0,16.943177903286518,0.0,422.1686273329583,0.0,17.04073085857573,0.0
379,30,3,0,0,0.0,0.0,0.0,0.0,17.04073085857573,0.0
380,30,0,0,21,0.0,16.943177903286518,0.0,422.1686273329583,17.04073085857573,0.0
381,30,3,21,0,16.629878704259628,0.0,411.473451730595,0.0,17.04073085857573,0.0
382,0,3,21,21,16.978189293693124,16.629878704259628,423.93076674499514,411.473451730595,16.978189293693124,0.0
