,node_a,node_b,filter,true_label
130,155,85,1,1
131,155,85,1,1
132,155,85,1,1
133,155,85,1,1
134,155,85,1,1
135,155,85,1,1
136,155,85,1,1
137,155,85,1,1
138,155,85,1,1
139,155,85,1,1
140,155,85,1,1
141,4,30,1,1
142,155,85,1,1
143,0,30,1,1
144,0,4,1,1
145,3,30,1,1
146,3,4,1,1
147,3,0,1,1
148,4,30,1,1
149,4,0,1,1
150,4,3,1,1
151,30,4,1,1
152,30,0,1,1
153,30,3,1,1
154,0,30,1,1
155,0,4,1,1
156,0,3,1,1
157,3,30,1,1
158,3,4,1,1
159,3,0,1,1
160,4,30,1,1
161,4,0,1,1
162,4,3,1,1
163,30,4,1,1
164,30,0,1,1
165,30,3,1,1
166,0,30,1,1
167,0,4,1,1
168,0,3,1,1
169,3,30,1,1
170,3,4,1,1
171,3,0,1,1
172,4,30,1,1
173,4,0,1,1
174,4,3,1,1
175,30,4,1,1
176,30,0,1,1
177,30,3,1,1
178,155,85,1,1
179,0,30,1,1
180,0,4,1,1
181,0,3,1,1
182,3,30,1,1
183,3,4,1,1
184,3,0,1,1
185,4,30,1,1
186,4,0,1,1
187,4,3,1,1
188,30,4,1,1
189,30,0,1,1
190,30,3,1,1
191,155,85,1,1
192,0,30,1,1
193,0,4,1,1
194,0,3,1,1
195,3,30,1,1
196,3,4,1,1
197,3,0,1,1
198,4,30,1,1
199,4,0,1,1
200,4,3,1,1
201,30,4,1,1
202,30,0,1,1
203,30,3,1,1
204,155,85,1,1
205,0,30,1,1
206,0,4,1,1
207,0,3,1,1
208,3,30,1,1
209,3,4,1,1
210,3,0,1,1
211,4,30,1,1
212,4,0,1,1
213,4,3,1,1
214,30,4,1,1
215,30,0,1,1
216,30,3,1,1
217,0,30,1,1
218,0,4,1,1
219,0,3,1,1
220,3,30,1,1
221,3,4,1,1
222,3,0,1,1
223,4,30,1,1
224,4,0,1,1
225,4,3,1,1
226,30,4,1,1
227,30,0,1,1
228,30,3,1,1
229,155,85,1,1
230,0,30,1,1
231,0,4,1,1
232,0,3,1,1
233,3,30,1,1
234,3,4,1,1
235,3,0,1,1
236,4,30,1,1
237,4,0,1,1
238,4,3,1,1
239,30,4,1,1
240,30,0,1,1
241,30,3,1,1
242,155,85,1,1
243,0,30,1,1
244,0,4,1,1
245,0,3,1,1
246,3,30,1,1
247,3,4,1,1
248,3,0,1,1
249,4,30,1,1
250,4,0,1,1
251,4,3,1,1
252,30,4,1,1
253,30,0,1,1
254,30,3,1,1
255,155,85,1,1
256,0,30,1,1
257,0,4,1,1
258,0,3,1,1
259,3,30,1,1
260,3,4,1,1
261,3,0,1,1
262,4,30,1,1
263,4,0,1,1
264,4,3,1,1
265,30,4,1,1
266,30,0,1,1
267,30,3,1,1
268,0,30,1,1
269,0,4,1,1
270,0,3,1,1
271,3,30,1,1
272,3,4,1,1
273,3,0,1,1
274,4,30,1,1
275,4,0,1,1
276,4,3,1,1
277,30,4,1,1
278,30,0,1,1
279,30,3,1,1
280,155,85,1,1
281,0,30,1,1
282,0,4,1,1
283,0,3,1,1
284,3,30,1,1
285,3,4,1,1
286,3,0,1,1
287,4,30,1,1
288,4,0,1,1
289,4,3,1,1
290,30,4,1,1
291,30,0,1,1
292,30,3,1,1
293,155,85,1,1
294,0,30,1,1
295,0,4,1,1
296,0,3,1,1
297,3,30,1,1
298,3,4,1,1
299,3,0,1,1
300,30,4,1,1
301,30,0,1,1
302,30,3,1,1
303,155,85,1,1
304,0,30,1,1
305,0,4,1,1
306,0,3,1,1
307,3,30,1,1
308,3,4,1,1
309,3,0,1,1
310,30,4,1,1
311,30,0,1,1
312,30,3,1,1
313,155,85,1,1
314,30,4,1,1
315,30,0,1,1
316,30,3,1,1
317,155,85,1,1
318,155,85,1,1
319,155,85,1,1
320,155,85,1,1
321,155,85,1,1
322,155,82,1,1
323,155,82,1,1
324,155,82,1,1
325,155,82,1,1
326,155,82,1,1
327,155,82,1,1
328,155,82,1,1
329,155,82,1,1
330,155,82,1,1
331,155,82,1,1
332,155,82,1,1
333,155,82,1,1
334,155,82,1,1
335,155,82,1,1
336,155,82,1,1
337,155,82,1,1
338,155,82,1,1
339,155,82,1,1
340,4,30,1,1
341,4,0,1,1
342,4,3,1,1
343,0,30,1,1
344,0,4,1,1
345,0,3,1,1
346,3,30,1,1
347,3,4,1,1
348,3,0,1,1
349,4,30,1,1
350,4,0,1,1
351,4,3,1,1
352,30,4,1,1
353,30,0,1,1
354,30,3,1,1
355,0,30,1,1
356,0,4,1,1
357,0,3,1,1
358,3,30,1,1
359,3,4,1,1
360,3,0,1,1
361,4,30,1,1
362,4,0,1,1
363,4,3,1,1
364,30,4,1,1
365,30,0,1,1
366,30,3,1,1
367,0,30,1,1
368,0,4,1,1
369,0,3,1,1
370,3,30,1,1
371,3,4,1,1
372,3,0,1,1
373,4,30,1,1
374,4,0,1,1
375,4,3,1,1
376,30,4,1,1
377,30,0,1,1
378,30,3,1,1
379,0,30,1,1
380,0,4,1,1
381,0,3,1,1
382,3,30,1,1
383,3,4,1,1
384,3,0,1,1
385,4,30,1,1
386,4,0,1,1
387,4,3,1,1
388,30,4,1,1
389,30,0,1,1
390,30,3,1,1
391,0,30,1,1
392,0,4,1,1
393,0,3,1,1
394,3,30,1,1
395,3,4,1,1
396,3,0,1,1
397,4,30,1,1
398,4,0,1,1
399,4,3,1,1
400,30,4,1,1
401,30,0,1,1
402,30,3,1,1
403,0,30,1,1
404,0,4,1,1
405,0,3,1,1
406,3,30,1,1
407,3,4,1,1
408,3,0,1,1
409,4,30,1,1
410,4,0,1,1
411,4,3,1,1
412,30,4,1,1
413,30,0,1,1
414,30,3,1,1
415,0,30,1,1
416,0,4,1,1
417,0,3,1,1
418,3,30,1,1
419,3,4,1,1
420,3,0,1,1
421,4,30,1,1
422,4,0,1,1
423,4,3,1,1
424,30,4,1,1
425,30,0,1,1
426,30,3,1,1
427,0,30,1,1
428,0,4,1,1
429,0,3,1,1
430,3,30,1,1
431,3,4,1,1
432,3,0,1,1
433,4,30,1,1
434,4,0,1,1
435,4,3,1,1
436,30,4,1,1
437,30,0,1,1
438,30,3,1,1
439,0,30,1,1
440,0,4,1,1
441,0,3,1,1
442,3,30,1,1
443,3,4,1,1
444,3,0,1,1
445,4,30,1,1
446,4,0,1,1
447,4,3,1,1
448,30,4,1,1
449,30,0,1,1
450,30,3,1,1
451,0,30,1,1
452,0,4,1,1
453,0,3,1,1
454,3,30,1,1
455,3,4,1,1
456,3,0,1,1
457,4,30,1,1
458,4,0,1,1
459,4,3,1,1
460,30,4,1,1
461,30,0,1,1
462,30,3,1,1
463,0,30,1,1
464,0,4,1,1
465,0,3,1,1
466,3,30,1,1
467,3,4,1,1
468,3,0,1,1
469,4,30,1,1
470,4,0,1,1
471,4,3,1,1
472,30,4,1,1
473,30,0,1,1
474,30,3,1,1
475,0,30,1,1
476,0,4,1,1
477,0,3,1,1
478,3,30,1,1
479,3,4,1,1
480,3,0,1,1
481,4,30,1,1
482,4,0,1,1
483,4,3,1,1
484,30,4,1,1
485,30,0,1,1
486,30,3,1,1
487,0,30,1,1
488,0,4,1,1
489,0,3,1,1
490,3,30,1,1
491,3,4,1,1
492,3,0,1,1
493,30,4,1,1
494,30,0,1,1
495,30,3,1,1
496,30,4,1,1
497,30,0,1,1
498,30,3,1,1
499,155,82,1,1
500,30,4,1,1
501,30,0,1,1
502,30,3,1,1
503,155,82,1,1
504,155,82,1,1
505,30,4,1,1
506,30,0,1,1
507,30,3,1,1
508,155,82,1,1
509,30,4,1,1
510,30,0,1,1
511,30,3,1,1
512,155,82,1,1
513,155,82,1,1
514,155,82,1,1
515,155,82,1,1
516,155,82,1,1
517,155,82,1,1
518,155,82,1,1
519,155,82,1,1
520,155,82,1,1
521,155,82,1,1
522,155,82,1,1
523,155,82,1,1
524,155,82,1,1
525,155,82,1,1
526,155,82,1,1
527,122,22,1,1
528,4,30,0,0
529,4,0,0,1
530,4,3,0,1
531,4,30,0,0
532,4,0,0,1
533,4,3,0,1
534,4,30,0,0
535,4,0,0,1
536,4,3,0,1
537,4,30,0,0
538,4,0,0,1
539,4,3,0,1
540,4,30,0,0
541,30,0,1,1
542,30,3,1,1
543,30,0,1,1
544,30,3,1,1
545,30,0,1,1
546,30,3,1,1
547,30,0,1,1
548,30,3,1,1
549,122,22,1,1
550,122,22,1,1
551,4,30,1,1
552,4,30,1,0
553,4,30,1,1
554,4,30,1,0
555,4,30,1,1
556,4,30,1,0
557,30,0,1,1
558,30,3,1,1
559,30,0,1,1
560,30,3,1,1
561,30,0,1,1
562,30,3,1,1
563,4,0,0,1
564,4,3,0,1
565,4,0,0,1
566,4,3,0,1
567,4,0,0,1
568,4,3,0,1
569,128,17,1,1
570,4,0,0,1
571,4,3,0,1
572,4,0,0,1
573,4,3,0,1
574,4,0,0,1
575,4,3,0,1
576,4,0,0,1
577,4,3,0,1
578,0,3,0,1
579,3,0,1,1
580,0,3,1,1
581,3,0,1,1
582,0,3,1,1
583,3,0,1,1
584,0,3,1,1
585,3,0,1,1
586,0,3,1,1
587,3,0,1,1
588,0,3,1,1
589,3,0,1,1
590,0,3,1,1
591,3,0,1,1
592,0,3,1,1
593,3,0,1,1
594,0,3,1,1
595,3,0,1,1
596,0,3,1,1
597,3,0,1,1
598,0,3,1,1
599,3,0,1,1
600,0,3,1,1
601,3,0,1,1
602,0,3,1,1
603,3,0,1,1
604,0,3,1,1
605,3,0,1,1
606,0,3,1,1
607,3,0,1,1
608,0,3,1,1
609,3,0,1,1
610,0,3,1,1
611,3,0,1,1
612,0,3,1,1
613,3,0,1,1
614,0,3,1,1
615,3,0,1,1
616,0,3,1,1
617,3,0,1,1
618,0,3,1,1
619,3,0,1,1
620,0,3,1,1
621,3,0,1,1
622,0,3,1,1
623,3,0,1,1
624,0,3,1,1
625,3,0,1,1
626,0,3,1,1
627,3,0,1,1
628,0,3,1,1
629,3,0,1,1
630,0,3,1,1
631,3,0,1,1
632,0,3,1,1
633,3,0,1,1
634,0,3,1,1
635,3,0,1,1
636,0,3,1,1
637,3,0,1,1
638,0,3,1,1
639,3,0,1,1
640,0,3,1,1
641,3,0,1,1
642,85,82,0,1
643,85,82,0,1
644,85,82,0,1
645,85,82,0,1
646,85,82,0,1
647,85,82,0,1
648,85,82,0,1
649,85,82,0,1
650,85,82,0,1
651,85,155,0,1
652,0,3,1,1
653,3,0,1,1
654,0,3,1,1
655,3,0,1,1
656,0,3,1,1
657,3,0,1,1
658,0,3,1,1
659,3,0,1,1
660,0,3,1,1
661,3,0,1,1
662,0,3,1,1
663,3,0,1,1
664,0,3,1,1
665,3,0,1,1
666,0,3,1,1
667,3,0,1,1
668,0,3,1,1
669,3,0,1,1
670,3,0,1,1
671,0,3,1,1
672,3,0,1,1
673,0,3,1,1
674,3,0,1,1
675,4,82,0,1
676,0,3,1,1
677,3,0,1,1
678,4,82,0,1
679,0,3,1,1
680,3,0,1,1
681,0,3,1,1
682,3,0,1,1
683,0,3,1,1
684,3,0,1,1
685,85,82,0,1
686,85,82,0,1
687,85,82,0,1
688,85,82,0,1
689,85,82,0,1
690,30,0,1,1
691,30,3,1,0
692,30,0,1,0
693,30,3,1,1
694,30,0,1,0
695,30,3,1,0
696,85,82,0,1
697,85,82,0,1
698,85,82,0,1
699,0,30,1,1
700,0,3,1,1
701,3,30,1,0
702,3,0,1,1
703,30,0,1,1
704,30,3,1,0
705,0,30,1,0
706,0,3,1,1
707,3,30,1,1
708,3,0,1,1
709,30,0,1,0
710,30,3,1,1
711,0,30,1,0
712,0,3,1,1
713,3,30,1,0
714,3,0,1,1
715,30,0,1,0
716,30,3,1,0
717,0,30,1,1
718,0,3,1,1
719,3,30,1,0
720,3,0,1,1
721,30,0,1,1
722,30,3,1,0
723,0,30,1,0
724,0,3,1,1
725,3,30,1,1
726,3,0,1,1
727,30,0,1,0
728,30,3,1,1
729,0,30,1,0
730,0,3,1,1
731,3,30,1,0
732,3,0,1,1
733,30,0,1,0
734,30,3,1,0
735,0,30,1,1
736,0,3,1,1
737,3,30,1,0
738,3,0,1,1
739,30,0,1,1
740,30,3,1,0
741,0,30,1,0
742,0,3,1,1
743,3,30,1,1
744,3,0,1,1
745,30,0,1,0
746,30,3,1,1
747,0,30,1,0
748,0,3,1,1
749,3,30,1,0
750,3,0,1,1
751,30,0,1,0
752,30,3,1,0
753,0,30,1,1
754,0,3,1,1
755,3,30,1,0
756,3,0,1,1
757,30,0,1,1
758,30,3,1,0
759,0,30,1,0
760,0,3,1,1
761,3,30,1,1
762,3,0,1,1
763,30,0,1,0
764,30,3,1,1
765,0,30,1,0
766,0,3,1,1
767,3,30,1,0
768,3,0,1,1
769,30,0,1,0
770,30,3,1,0
771,0,30,1,1
772,0,3,1,1
773,3,30,1,0
774,3,0,1,1
775,30,0,1,1
776,30,3,1,0
777,0,30,1,0
778,0,3,1,1
779,3,30,1,1
780,3,0,1,1
781,30,0,1,0
782,30,3,1,1
783,0,30,1,0
784,0,3,1,1
785,3,30,1,0
786,3,0,1,1
787,30,0,1,0
788,30,3,1,0
789,30,0,1,1
790,30,3,1,0
791,0,30,1,0
792,0,3,1,1
793,3,30,1,1
794,3,0,1,1
795,30,0,1,0
796,30,3,1,1
797,0,30,1,0
798,0,3,1,1
799,3,30,1,0
800,3,0,1,1
801,30,0,1,0
802,30,3,1,0
803,0,30,1,1
804,0,3,1,1
805,3,30,1,0
806,3,0,1,1
807,30,0,1,1
808,30,3,1,0
809,0,30,1,0
810,0,3,1,1
811,3,30,1,1
812,3,0,1,1
813,30,0,1,0
814,30,3,1,1
815,0,30,1,0
816,0,3,1,1
817,3,30,1,0
818,3,0,1,1
819,30,0,1,0
820,30,3,1,0
821,0,30,1,1
822,0,3,1,1
823,3,30,1,0
824,3,0,1,1
825,30,0,1,1
826,30,3,1,0
827,0,30,1,0
828,0,3,1,1
829,3,30,1,1
830,3,0,1,1
831,30,0,1,0
832,30,3,1,1
833,0,30,1,0
834,0,3,1,1
835,3,30,1,0
836,3,0,1,1
837,30,0,1,0
838,30,3,1,0
839,0,30,1,1
840,0,3,1,1
841,3,30,1,0
842,3,0,1,1
843,30,0,1,1
844,30,3,1,0
845,0,30,1,0
846,0,3,1,1
847,3,30,1,1
848,3,0,1,1
849,30,0,1,0
850,30,3,1,1
851,0,30,1,0
852,0,3,1,1
853,3,30,1,0
854,3,0,1,1
855,30,0,1,0
856,30,3,1,0
857,84,22,1,1
858,84,122,1,1
859,0,30,1,1
860,0,3,1,1
861,3,30,1,0
862,3,0,1,1
863,30,0,1,1
864,30,3,1,0
865,0,30,1,0
866,0,3,1,1
867,3,30,1,1
868,3,0,1,1
869,30,0,1,0
870,30,3,1,1
871,0,30,1,0
872,0,3,1,1
873,3,30,1,0
874,3,0,1,1
875,30,0,1,0
876,30,3,1,0
877,0,30,1,1
878,0,3,1,1
879,3,30,1,0
880,3,0,1,1
881,30,0,1,1
882,30,3,1,0
883,0,30,1,0
884,0,3,1,1
885,3,30,1,1
886,3,0,1,1
887,30,0,1,0
888,30,3,1,1
889,0,30,1,0
890,0,3,1,1
891,3,30,1,0
892,3,0,1,1
893,30,0,1,0
894,30,3,1,0
895,0,30,1,1
896,0,3,1,1
897,3,30,1,0
898,3,0,1,1
899,30,0,1,1
900,30,3,1,0
901,0,30,1,0
902,0,3,1,1
903,3,30,1,1
904,3,0,1,1
905,30,0,1,0
906,30,3,1,1
907,0,30,1,0
908,0,3,1,1
909,3,30,1,0
910,3,0,1,1
911,30,0,1,0
912,30,3,1,0
913,0,30,1,1
914,0,3,1,1
915,3,30,1,0
916,3,0,1,1
917,30,0,1,1
918,30,3,1,0
919,0,30,1,0
920,0,3,1,1
921,3,30,1,1
922,3,0,1,1
923,30,0,1,0
924,30,3,1,1
925,0,30,1,0
926,0,3,1,1
927,3,30,1,0
928,3,0,1,1
929,30,0,1,0
930,30,3,1,0
931,0,30,1,1
932,0,3,1,1
933,3,30,1,0
934,3,0,1,1
935,30,0,1,1
936,30,3,1,0
937,0,30,1,0
938,0,3,1,1
939,3,30,1,1
940,3,0,1,1
941,30,0,1,0
942,30,3,1,1
943,84,155,1,1
944,0,30,1,0
945,0,3,1,1
946,3,30,1,0
947,3,0,1,1
948,30,0,1,0
949,30,3,1,0
950,84,155,1,1
951,84,155,1,1
952,41,39,0,1
953,41,39,0,1
954,39,84,1,1
955,39,84,0,0
956,84,155,0,0
957,84,155,0,0
958,84,155,0,0
959,84,122,0,0
960,84,22,0,0
961,30,0,1,1
962,30,3,1,0
963,4,0,1,1
964,4,3,0,1
965,4,0,1,1
966,4,3,0,1
967,4,0,1,1
968,4,3,0,1
969,0,3,0,1
970,3,0,0,1
971,0,3,0,1
972,3,0,0,1
973,0,3,0,1
974,3,0,0,1
975,0,3,0,1
976,3,0,0,1
977,0,3,0,1
978,3,0,0,1
979,0,3,0,1
980,3,0,0,1
981,0,3,0,1
982,3,0,0,1
983,0,3,0,1
984,3,0,0,1
985,0,3,0,1
986,3,0,0,1
987,0,3,0,1
988,3,0,0,1
989,0,3,0,1
990,3,0,0,1
991,0,3,0,1
992,3,0,0,1
993,0,3,0,1
994,3,0,0,1
995,0,3,0,1
996,3,0,0,1
997,0,3,0,1
998,3,0,0,1
999,0,3,0,1
1000,3,0,0,1
1001,0,3,0,1
1002,3,0,0,1
1003,0,3,0,1
1004,3,0,0,1
1005,0,3,0,1
1006,3,0,0,1
1007,0,3,0,1
1008,3,0,0,1
1009,0,3,0,1
1010,3,0,0,1
1011,0,3,0,1
1012,3,0,0,1
1013,0,3,0,1
1014,3,0,0,1
1015,0,3,0,1
1016,3,0,0,1
1017,0,3,0,1
1018,3,0,0,1
1019,0,3,0,1
1020,3,0,0,1
1021,0,3,0,1
1022,3,0,0,1
1023,0,3,0,1
1024,3,0,0,1
1025,0,3,0,1
1026,3,0,0,1
1027,0,3,0,1
1028,3,0,0,1
1029,0,3,0,1
1030,3,0,0,1
1031,0,3,0,1
1032,3,0,0,1
1033,84,82,1,1
1034,84,82,1,1
1035,84,82,1,1
1036,85,155,0,1
1037,84,82,1,1
1038,84,82,1,1
1039,84,82,1,1
1040,84,82,1,1
1041,84,82,1,1
1042,84,82,1,1
1043,84,82,1,1
1044,84,82,1,1
1045,84,82,1,1
1046,84,82,1,1
1047,84,82,1,1
1048,84,82,1,1
1049,84,82,1,1
1050,84,82,1,1
1051,84,82,1,1
1052,128,82,1,1
1053,128,82,1,1
1054,128,82,1,1
1055,30,0,1,1
1056,30,3,1,0
1057,30,0,0,0
1058,30,3,1,0
1059,140,128,1,1
1060,140,82,1,1
1061,140,128,1,1
1062,140,82,1,1
1063,140,128,1,1
1064,30,4,0,0
1065,30,4,0,0
1066,30,4,0,0
1067,30,4,0,0
1068,30,4,0,0
1069,30,4,0,0
1070,30,4,0,0
1071,30,0,0,0
1072,30,3,1,0
1073,30,4,0,0
1074,30,0,0,0
1075,30,3,0,0
1076,30,4,0,0
1077,30,4,0,0
1078,30,4,0,0
1079,30,4,0,0
1080,30,4,0,0
1081,30,4,0,0
1082,30,4,0,0
1083,30,4,0,0
1084,30,4,0,0
1085,30,4,0,0
1086,30,4,0,0
1087,30,4,0,0
1088,30,4,0,0
1089,4,30,1,0
1090,4,30,1,0
1091,4,30,1,0
1092,0,3,0,1
1093,3,0,0,1
1094,0,3,0,1
1095,3,0,0,1
1096,0,3,0,1
1097,3,0,0,1
1098,0,3,0,1
1099,3,0,0,1
1100,0,3,0,1
1101,3,0,0,1
1102,0,30,0,0
1103,0,4,1,1
1104,0,3,0,1
1105,3,30,0,0
1106,3,4,0,1
1107,3,0,0,1
1108,0,30,0,0
1109,0,4,1,1
1110,0,3,0,1
1111,3,30,0,0
1112,3,4,0,1
1113,3,0,0,1
1114,0,30,0,0
1115,0,4,1,1
1116,0,3,0,1
1117,3,30,0,0
1118,3,4,0,1
1119,3,0,0,1
1120,0,30,0,0
1121,0,4,1,1
1122,0,3,0,1
1123,3,30,0,0
1124,3,4,0,1
1125,3,0,0,1
1126,30,4,0,0
1127,30,0,0,0
1128,30,3,0,0
1129,30,4,0,0
1130,30,0,0,0
1131,30,3,0,0
1132,30,4,0,0
1133,30,0,0,0
1134,30,3,0,0
1135,30,4,0,0
1136,30,0,0,0
1137,30,3,0,0
1138,30,4,0,0
1139,30,0,0,0
1140,30,3,0,0
1141,0,4,1,1
1142,0,3,0,1
1143,3,4,0,1
1144,3,0,0,1
1145,0,4,1,1
1146,0,3,0,1
1147,3,4,0,1
1148,3,0,0,1
1149,0,3,0,1
1150,3,0,0,1
1151,0,3,0,1
1152,3,0,0,1
1153,0,3,0,1
1154,3,0,0,1
1155,0,3,0,1
1156,3,0,0,1
1157,0,3,0,1
1158,3,0,0,1
1159,0,3,0,1
1160,3,0,0,1
1161,0,3,0,1
1162,3,0,0,1
1163,0,3,0,1
1164,3,0,0,1
1165,0,3,0,1
1166,3,0,0,1
1167,0,3,0,1
1168,3,0,0,1
1169,0,3,0,1
1170,3,0,0,1
1171,0,3,0,1
1172,3,0,0,1
1173,0,3,0,1
1174,3,0,0,1
1175,0,3,0,1
1176,3,0,0,1
1177,0,3,0,1
1178,3,0,0,1
1179,0,3,0,1
1180,3,0,0,1
1181,0,3,0,1
1182,3,0,0,1
1183,0,3,0,1
1184,3,0,0,1
1185,0,3,0,1
1186,3,0,0,1
1187,0,3,0,1
1188,3,0,0,1
1189,0,3,0,1
1190,3,0,0,1
1191,0,3,0,1
1192,3,0,0,1
1193,0,4,1,1
1194,0,3,0,1
1195,3,4,0,1
1196,3,0,0,1
1197,0,4,1,1
1198,0,3,0,1
1199,3,4,0,1
1200,3,0,0,1
1201,0,4,1,1
1202,0,3,0,1
1203,3,4,0,1
1204,3,0,0,1
1205,0,4,1,1
1206,0,3,0,1
1207,3,4,0,1
1208,3,0,0,1
1209,0,4,1,1
1210,0,3,0,1
1211,3,4,0,1
1212,3,0,0,1
1213,4,0,1,1
1214,4,3,0,1
1215,128,82,1,1
1216,128,140,1,1
1217,0,4,1,1
1218,0,3,0,1
1219,3,4,0,1
1220,3,0,0,1
1221,4,0,1,1
1222,4,3,0,1
1223,128,82,1,1
1224,128,140,1,1
1225,0,4,1,1
1226,0,3,0,1
1227,3,4,0,1
1228,3,0,0,1
1229,4,0,1,1
1230,4,3,0,1
1231,0,30,0,0
1232,0,4,1,1
1233,0,3,0,1
1234,3,30,0,0
1235,3,4,0,1
1236,3,0,0,1
1237,4,30,0,0
1238,4,0,1,1
1239,4,3,0,1
1240,0,30,0,0
1241,0,4,1,1
1242,0,3,0,1
1243,3,30,0,0
1244,3,4,0,1
1245,3,0,0,1
1246,4,30,0,0
1247,4,0,1,1
1248,4,3,0,1
1249,0,30,0,0
1250,0,4,1,1
1251,0,3,0,1
1252,3,30,0,0
1253,3,4,0,1
1254,3,0,0,1
1255,4,30,0,0
1256,4,0,1,1
1257,4,3,0,1
1258,0,4,1,1
1259,0,3,0,1
1260,3,4,0,1
1261,3,0,0,1
1262,4,0,1,1
1263,4,3,0,1
1264,0,4,1,1
1265,0,3,0,1
1266,3,4,0,1
1267,3,0,0,1
1268,4,0,1,1
1269,4,3,0,1
1270,0,4,1,1
1271,0,3,0,1
1272,3,4,0,1
1273,3,0,0,1
1274,4,0,1,1
1275,4,3,0,1
1276,0,4,1,1
1277,0,3,0,1
1278,3,4,0,1
1279,3,0,0,1
1280,4,0,1,1
1281,4,3,0,1
1282,0,4,1,1
1283,0,3,0,1
1284,3,4,0,1
1285,3,0,0,1
1286,4,0,1,1
1287,4,3,0,1
1288,84,68,1,1
1289,84,122,0,0
1290,0,4,1,1
1291,0,3,0,1
1292,3,4,0,1
1293,3,0,0,1
1294,4,0,1,1
1295,4,3,0,1
1296,0,4,1,1
1297,0,3,0,1
1298,3,4,0,1
1299,3,0,0,1
1300,4,0,1,1
1301,4,3,0,1
1302,0,4,1,1
1303,0,3,0,1
1304,3,4,0,1
1305,3,0,0,1
1306,4,0,1,1
1307,4,3,0,1
1308,0,4,1,1
1309,0,3,0,1
1310,3,4,0,1
1311,3,0,0,1
1312,4,0,1,1
1313,4,3,0,1
1314,0,30,0,0
1315,0,4,1,1
1316,0,3,0,1
1317,3,30,0,0
1318,3,4,0,1
1319,3,0,0,1
1320,4,30,0,0
1321,4,0,1,1
1322,4,3,0,1
1323,0,30,0,0
1324,0,4,1,1
1325,0,3,0,1
1326,3,30,0,0
1327,3,4,0,1
1328,3,0,0,1
1329,4,30,0,0
1330,4,0,1,1
1331,4,3,0,1
1332,0,30,0,0
1333,0,4,1,1
1334,0,3,0,1
1335,3,30,0,0
1336,3,4,0,1
1337,3,0,0,1
1338,4,30,0,0
1339,4,0,1,1
1340,4,3,0,1
1341,0,4,1,1
1342,0,3,0,1
1343,3,4,0,1
1344,3,0,0,1
1345,4,0,1,1
1346,4,3,0,1
1347,0,4,1,1
1348,0,3,0,1
1349,3,4,0,1
1350,3,0,0,1
1351,4,0,1,1
1352,4,3,0,1
1353,0,4,1,1
1354,0,3,0,1
1355,3,4,0,1
1356,3,0,0,1
1357,4,0,1,1
1358,4,3,0,1
1359,0,4,1,1
