,node_a,node_b,filter,true_label
128,4,0,1,1
129,4,3,1,1
130,0,4,1,1
131,0,3,1,1
132,3,4,1,1
133,3,0,1,1
134,4,0,1,1
135,4,3,1,1
136,0,4,1,1
137,0,3,1,1
138,3,4,1,1
139,3,0,1,1
140,4,0,1,1
141,4,3,1,1
142,0,4,1,1
143,0,3,1,1
144,3,4,1,1
145,3,0,1,1
146,4,0,1,1
147,4,3,1,1
148,0,4,1,1
149,0,3,1,1
150,3,4,1,1
151,3,0,1,1
152,4,0,1,1
153,4,3,1,1
154,0,4,1,1
155,0,3,1,1
156,3,4,1,1
157,3,0,1,1
158,0,4,1,1
159,0,3,1,1
160,3,4,1,1
161,3,0,1,1
162,0,4,1,1
163,0,3,1,1
164,3,4,1,1
165,3,0,1,1
166,0,4,1,1
167,0,3,1,1
168,3,4,1,1
169,3,0,1,1
170,0,4,1,1
171,0,3,1,1
172,3,4,1,1
173,3,0,1,1
174,0,4,1,1
175,0,3,1,1
176,3,4,1,1
177,3,0,1,1
178,0,4,1,1
179,0,3,1,1
180,3,4,1,1
181,3,0,1,1
182,0,4,1,1
183,0,3,1,1
184,3,4,1,1
185,3,0,1,1
186,0,4,1,1
187,0,3,1,1
188,3,4,1,1
189,3,0,1,1
190,0,4,1,1
191,0,3,1,1
192,3,4,1,1
193,3,0,1,1
194,0,4,1,1
195,0,3,1,1
196,3,4,1,1
197,3,0,1,1
198,0,4,1,1
199,0,3,1,1
200,3,4,1,1
201,3,0,1,1
202,0,4,1,1
203,0,3,1,1
204,3,4,1,1
205,3,0,1,1
206,0,4,1,1
207,0,3,1,1
208,3,4,1,1
209,3,0,1,1
210,0,4,1,1
211,0,3,1,1
212,3,4,1,1
213,3,0,1,1
214,0,4,1,1
215,0,3,1,1
216,3,4,1,1
217,3,0,1,1
218,4,0,1,1
219,4,3,1,1
220,0,4,1,1
221,0,3,1,1
222,3,4,1,1
223,3,0,1,1
224,4,0,1,1
225,4,3,1,1
226,0,4,1,1
227,0,3,1,1
228,3,4,1,1
229,3,0,1,1
230,4,0,1,1
231,4,3,1,1
232,0,4,1,1
233,0,3,1,1
234,3,4,1,1
235,3,0,1,1
236,4,0,1,1
237,4,3,1,1
238,0,4,1,1
239,0,3,1,1
240,3,4,1,1
241,3,0,1,1
242,4,0,1,1
243,4,3,1,1
244,0,4,1,1
245,0,3,1,1
246,3,4,1,1
247,3,0,1,1
248,4,0,1,1
249,4,3,1,1
250,0,4,1,1
251,0,3,1,1
252,3,4,1,1
253,3,0,1,1
254,4,0,1,1
255,4,3,1,1
256,0,4,1,1
257,0,3,1,1
258,3,4,1,1
259,3,0,1,1
260,4,0,1,1
261,4,3,1,1
262,0,4,1,1
263,0,3,1,1
264,3,4,1,1
265,3,0,1,1
266,4,0,1,1
267,4,3,1,1
268,0,4,1,1
269,0,3,1,1
270,3,4,1,1
271,3,0,1,1
272,4,0,1,1
273,4,3,1,1
274,0,4,1,1
275,0,3,1,1
276,3,4,1,1
277,3,0,1,1
278,4,0,1,1
279,4,3,1,1
280,0,4,1,1
281,0,3,1,1
282,3,4,1,1
283,3,0,1,1
284,4,0,1,1
285,4,3,1,1
286,0,4,1,1
287,0,3,1,1
288,3,4,1,1
289,3,0,1,1
290,4,0,1,1
291,4,3,1,1
292,0,4,1,1
293,0,3,1,1
294,3,4,1,1
295,3,0,1,1
296,17,153,0,1
297,17,153,0,1
298,153,30,0,0
299,153,30,0,0
300,30,140,1,1
301,30,140,1,1
302,30,140,1,1
303,30,140,1,1
304,30,140,1,1
305,30,140,1,1
306,30,140,1,1
307,30,4,1,1
308,30,0,1,1
309,30,3,1,1
310,30,4,1,1
311,30,0,1,1
312,30,3,1,1
313,30,4,1,1
314,30,0,1,1
315,30,3,1,1
316,30,4,1,1
317,30,0,1,1
318,30,3,1,1
319,30,4,1,1
320,30,0,1,1
321,30,3,1,1
322,30,4,1,1
323,30,0,1,1
324,30,3,1,1
325,30,4,1,1
326,30,0,1,1
327,30,3,1,1
328,30,4,1,1
329,30,0,1,1
330,30,3,1,1
331,30,4,1,1
332,30,0,1,1
333,30,3,1,1
334,30,4,1,1
335,30,0,1,1
336,30,3,1,1
337,30,4,1,1
338,30,0,1,1
339,30,3,1,1
340,30,4,1,1
341,30,0,1,1
342,30,3,1,1
343,30,4,1,1
344,30,0,1,1
345,30,3,1,1
346,30,4,1,1
347,30,0,1,1
348,30,3,1,1
349,30,4,1,1
350,30,0,1,1
351,30,3,1,1
352,30,4,1,1
353,30,0,1,1
354,30,3,1,1
355,30,4,1,1
356,30,0,1,1
357,30,3,1,1
358,30,4,1,1
359,30,0,1,1
360,30,3,1,1
361,30,4,1,1
362,30,0,1,1
363,30,3,1,1
364,30,4,1,1
365,30,0,1,1
366,30,3,1,1
367,4,30,0,0
368,4,0,0,1
369,4,3,0,1
370,4,30,0,0
371,4,0,0,1
372,4,3,0,1
373,4,30,0,0
374,4,0,0,1
375,4,3,0,1
376,30,0,0,0
377,30,3,0,0
378,30,0,0,0
379,30,3,0,0
380,30,0,0,0
381,30,3,0,0
382,0,3,0,1
383,3,0,1,1
384,0,3,1,1
385,3,0,1,1
386,0,3,1,1
387,3,0,1,1
388,0,3,1,1
389,3,0,1,1
390,0,3,1,1
391,3,0,1,1
392,0,3,1,1
393,3,0,1,1
394,0,3,1,1
395,3,0,1,1
396,0,3,1,1
397,3,0,1,1
398,0,3,1,1
399,3,0,1,1
400,0,3,1,1
401,3,0,1,1
402,0,3,1,1
403,3,0,1,1
404,0,3,1,1
405,3,0,1,1
406,0,3,1,1
407,3,0,1,1
408,0,3,1,1
409,3,0,1,1
410,0,4,0,1
411,0,3,1,1
412,3,4,0,1
413,3,0,1,1
414,0,4,0,1
415,0,3,1,1
416,3,4,0,1
417,3,0,1,1
418,0,4,0,1
419,0,3,1,1
420,3,4,0,1
421,3,0,1,1
422,0,4,0,1
423,0,3,1,1
424,3,4,0,1
425,3,0,1,1
426,0,4,0,1
427,0,3,1,1
428,3,4,0,1
429,3,0,1,1
430,0,3,1,1
431,3,0,1,1
432,0,4,0,1
433,0,3,1,1
434,3,4,0,1
435,3,0,1,1
436,0,4,0,1
437,0,3,1,1
438,3,4,0,1
439,3,0,1,1
440,0,4,0,1
441,0,3,1,1
442,3,4,0,1
443,3,0,1,1
444,17,122,0,1
445,25,122,0,1
446,25,122,0,1
447,30,140,0,0
448,30,140,0,0
449,30,140,0,0
450,30,140,0,0
451,30,140,0,0
452,30,140,0,0
453,30,140,0,0
454,140,128,0,0
455,140,128,0,0
456,140,128,0,0
457,30,140,0,0
458,30,140,0,0
459,17,122,0,1
460,17,85,0,1
461,17,85,0,1
462,4,0,0,1
463,4,3,0,1
464,4,30,0,0
465,4,30,0,0
466,17,122,0,1
467,25,122,0,1
468,25,17,0,1
469,25,122,0,1
470,3,0,1,1
471,0,3,1,1
472,3,0,1,1
473,0,3,1,1
474,3,0,1,1
475,0,3,1,1
476,3,0,1,1
477,0,3,1,1
478,3,0,1,1
479,0,3,1,1
480,3,0,1,1
481,0,3,1,1
482,3,0,1,1
483,0,30,0,0
484,0,4,1,1
485,0,3,1,1
486,3,30,0,0
487,3,4,1,1
488,3,0,1,1
489,0,30,0,0
490,0,4,1,1
491,0,3,1,1
492,3,30,0,0
493,3,4,1,1
494,3,0,1,1
495,0,30,0,0
496,0,4,1,1
497,0,3,1,1
498,3,30,0,0
499,3,4,1,1
500,3,0,1,1
501,0,30,0,0
502,0,4,1,1
503,0,3,1,1
504,3,30,0,0
505,3,4,1,1
506,3,0,1,1
507,4,30,0,0
508,4,0,1,1
509,4,3,1,1
510,0,30,0,0
511,0,4,1,1
512,0,3,1,1
513,3,30,0,0
514,3,4,1,1
515,3,0,1,1
516,4,30,0,0
517,4,0,1,1
518,4,3,1,1
519,0,30,0,0
520,0,4,1,1
521,0,3,1,1
522,3,30,0,0
523,3,4,1,1
524,3,0,1,1
525,4,30,0,0
526,4,0,1,1
527,4,3,1,1
528,0,30,0,0
529,0,4,1,1
530,0,3,1,1
531,3,30,0,0
532,3,4,1,1
533,3,0,1,1
534,4,30,0,0
535,4,0,1,1
536,4,3,1,1
537,0,4,1,1
538,0,3,1,1
539,3,4,1,1
540,3,0,1,1
541,4,0,1,1
542,4,3,1,1
543,0,4,1,1
544,0,3,1,1
545,3,4,1,1
546,3,0,1,1
547,4,0,1,1
548,4,3,1,1
549,0,4,1,1
550,0,3,1,1
551,3,4,1,1
552,3,0,1,1
553,4,0,1,1
554,4,3,1,1
555,0,4,1,1
556,0,3,1,1
557,3,4,1,1
558,3,0,1,1
559,4,0,1,1
560,4,3,1,1
561,0,4,1,1
562,0,3,1,1
563,3,4,1,1
564,3,0,1,1
565,4,0,1,1
566,4,3,1,1
567,0,4,1,1
568,0,3,1,1
569,3,4,1,1
570,3,0,1,1
571,140,85,0,1
572,0,4,1,1
573,0,3,1,1
574,3,4,1,1
575,3,0,1,1
576,4,0,1,1
577,4,3,1,1
578,0,4,1,1
579,0,3,1,1
580,3,4,1,1
581,3,0,1,1
582,4,0,1,1
583,4,3,1,1
584,0,4,1,1
585,0,3,1,1
586,3,4,1,1
587,3,0,1,1
588,4,0,1,1
589,4,3,1,1
590,0,4,1,1
591,0,3,1,1
592,3,4,1,1
593,3,0,1,1
594,4,0,1,1
595,4,3,1,1
596,0,30,0,0
597,0,4,1,1
598,0,3,1,1
599,3,30,0,0
600,3,4,1,1
601,3,0,1,1
602,4,30,0,0
603,4,0,1,1
604,4,3,1,1
605,0,30,0,0
606,0,4,1,1
607,0,3,1,1
608,3,30,0,0
609,3,4,1,1
610,3,0,1,1
611,0,30,0,0
612,0,4,1,1
613,0,3,1,1
614,3,30,0,0
615,3,4,1,1
616,3,0,1,1
617,0,30,0,0
618,0,4,1,1
619,0,3,1,1
620,3,30,0,0
621,3,4,1,1
622,3,0,1,1
623,4,30,0,0
624,4,0,1,1
625,4,3,1,1
626,0,30,0,0
627,0,4,1,1
628,0,3,1,1
629,3,30,0,0
630,3,4,1,1
631,3,0,1,1
632,4,30,0,0
633,4,0,1,1
634,4,3,1,1
635,0,30,0,0
636,0,4,1,1
637,0,3,1,1
638,3,30,0,0
639,3,4,1,1
640,3,0,1,1
641,4,30,0,0
642,4,0,1,1
643,4,3,1,1
644,0,30,0,0
645,0,4,1,1
646,0,3,1,1
647,3,30,0,0
648,3,4,1,1
649,3,0,1,1
650,4,30,0,0
651,4,0,1,1
652,4,3,1,1
653,0,30,0,0
654,0,4,1,1
655,0,3,1,1
656,3,30,0,0
657,3,4,1,1
658,3,0,1,1
659,4,30,0,0
660,4,0,1,1
661,4,3,1,1
662,4,0,1,1
663,4,3,1,1
664,4,0,1,1
665,4,3,1,1
666,4,0,1,1
667,4,3,1,1
668,4,0,1,1
669,4,3,1,1
670,4,0,1,1
671,4,3,1,1
672,0,30,0,0
673,0,4,1,1
674,0,3,1,1
675,3,30,0,0
676,3,4,1,1
677,3,0,1,1
678,4,30,0,0
679,4,0,1,1
680,4,3,1,1
681,0,30,0,0
682,0,4,1,1
683,0,3,1,1
684,3,30,0,0
685,3,4,1,1
686,3,0,1,1
687,4,30,0,0
688,4,0,1,1
689,4,3,1,1
690,0,30,0,0
691,0,4,1,1
692,0,3,1,1
693,3,30,0,0
694,3,4,1,1
695,3,0,1,1
696,4,30,0,0
697,4,0,1,1
698,4,3,1,1
699,0,4,1,1
700,0,3,1,1
701,3,4,1,1
702,3,0,1,1
703,4,30,0,0
704,4,0,1,1
705,4,3,1,1
706,0,4,1,1
707,0,3,1,1
708,3,4,1,1
709,3,0,1,1
710,4,30,0,0
711,0,3,1,1
712,3,0,1,1
713,4,30,0,0
714,0,3,1,1
715,3,0,1,1
716,0,3,1,1
717,3,0,1,1
718,0,3,1,1
719,3,0,1,1
720,0,3,1,1
721,3,0,1,1
722,0,3,1,1
723,3,0,1,1
724,0,3,1,1
725,3,0,1,1
726,0,3,1,1
727,3,0,1,1
728,0,3,1,1
729,3,0,1,1
730,0,3,1,1
731,3,0,1,1
732,0,3,1,1
733,3,0,1,1
734,0,3,1,1
735,3,0,1,1
736,0,3,1,1
737,3,0,1,1
738,0,3,1,1
739,3,0,1,1
740,0,3,1,1
741,3,0,1,1
742,0,3,1,1
743,3,0,1,1
744,0,3,1,1
745,3,0,1,1
746,0,3,1,1
747,3,0,1,1
748,0,3,1,1
749,3,0,1,1
750,0,3,1,1
751,3,0,1,1
752,0,3,1,1
753,3,0,1,1
754,0,3,1,1
755,3,0,1,1
756,0,3,1,1
757,3,0,1,1
758,0,3,1,1
759,3,0,1,1
760,0,3,1,1
761,3,0,1,1
762,0,3,1,1
763,3,0,1,1
764,0,3,1,1
765,3,0,1,1
766,0,3,1,1
767,3,0,1,1
768,0,3,1,1
769,3,0,1,1
770,0,3,1,1
771,3,0,1,1
772,0,3,1,1
773,3,0,1,1
774,0,3,1,1
775,3,0,1,1
776,0,3,1,1
777,3,0,1,1
778,0,3,1,1
779,3,0,1,1
780,0,3,1,1
781,3,0,1,1
782,0,3,1,1
783,3,0,1,1
784,0,3,1,1
785,3,0,1,1
786,0,3,1,1
787,3,0,1,1
788,0,3,1,1
789,3,0,1,1
790,0,3,1,1
791,3,0,1,1
792,0,3,1,1
793,3,0,1,1
794,0,3,1,1
795,3,0,1,1
796,0,3,1,1
797,3,0,1,1
798,0,3,1,1
799,3,0,1,1
800,0,3,1,1
801,3,0,1,1
802,0,3,1,1
803,3,0,1,1
804,0,3,1,1
805,3,0,1,1
806,0,3,1,1
807,3,0,1,1
808,0,3,1,1
809,3,0,1,1
810,0,3,1,1
811,3,0,1,1
812,0,3,1,1
813,3,0,1,1
814,0,3,1,1
815,3,0,1,1
816,0,3,1,1
817,3,0,1,1
818,0,3,1,1
819,3,0,1,1
820,0,3,1,1
821,3,0,1,1
822,0,3,1,1
823,3,0,1,1
824,0,3,1,1
825,3,0,1,1
826,0,3,1,1
827,3,0,1,1
828,0,3,1,1
829,3,0,1,1
830,0,3,1,1
831,3,0,1,1
832,0,3,1,1
833,3,0,1,1
834,0,3,1,1
835,3,0,1,1
836,0,3,1,1
837,3,0,1,1
838,0,3,1,1
839,3,0,1,1
840,0,3,1,1
841,3,0,1,1
842,0,3,1,1
843,3,0,1,1
844,0,3,1,1
845,3,0,1,1
846,0,3,1,1
847,3,0,1,1
848,0,3,1,1
849,3,0,1,1
850,0,3,1,1
851,3,0,1,1
852,0,3,1,1
853,3,0,1,1
854,0,30,0,0
855,0,3,1,1
856,3,30,0,0
857,3,0,1,1
858,0,30,0,0
859,0,4,1,1
860,0,3,1,1
861,3,30,0,0
862,3,4,1,1
863,3,0,1,1
864,0,30,0,0
865,0,4,1,1
866,0,3,1,1
867,3,30,0,0
868,3,4,1,1
869,3,0,1,1
870,0,30,0,0
871,0,4,1,1
872,0,3,1,1
873,3,30,0,0
874,3,4,1,1
875,3,0,1,1
876,4,30,0,0
877,4,0,1,1
878,4,3,1,1
879,4,30,0,0
880,4,0,1,1
881,4,3,1,1
882,4,30,0,0
883,4,0,1,1
884,4,3,1,1
885,30,0,0,0
886,30,3,0,0
887,30,0,0,0
888,30,3,0,0
889,30,0,0,0
890,30,3,0,0
891,0,3,1,1
892,3,0,1,1
893,0,3,1,1
894,3,0,1,1
895,0,3,1,1
896,3,0,1,1
897,0,3,1,1
898,3,0,1,1
899,0,3,1,1
900,3,0,1,1
901,0,3,1,1
902,3,0,1,1
903,0,3,1,1
904,3,0,1,1
905,0,3,1,1
906,3,0,1,1
907,0,3,1,1
908,3,0,1,1
909,0,3,1,1
910,3,0,1,1
911,3,0,1,1
912,25,122,0,1
913,25,122,0,1
914,25,122,0,1
915,128,84,0,0
916,128,84,0,0
917,128,84,0,0
918,128,84,0,0
919,128,84,0,0
920,140,128,0,0
921,4,0,1,1
922,4,3,1,1
923,140,84,0,1
924,140,128,0,0
925,4,0,1,1
926,4,3,1,1
927,140,84,0,1
928,140,128,0,0
929,4,0,1,1
930,4,3,1,1
931,140,84,0,1
932,140,128,0,0
933,4,30,0,0
934,4,30,0,0
935,4,30,0,0
936,4,30,0,0
937,4,30,0,0
938,30,4,0,0
939,4,30,0,0
940,30,4,0,0
941,4,30,0,0
942,30,4,0,0
943,4,30,0,0
944,30,4,0,0
945,4,30,0,0
946,4,0,1,1
947,4,3,1,1
948,30,4,0,0
949,30,0,0,0
950,30,3,0,0
951,4,30,0,0
952,4,0,1,1
953,4,3,1,1
954,30,4,0,0
955,30,0,0,0
956,30,3,0,0
957,4,30,0,0
958,30,4,0,0
959,4,30,0,0
960,30,4,0,0
961,4,30,0,0
962,30,4,0,0
963,3,0,0,1
964,0,3,0,1
965,3,0,0,1
966,0,3,0,1
967,3,0,0,1
968,0,3,0,1
969,3,0,0,1
970,4,30,0,0
971,30,4,0,0
972,0,3,0,1
973,3,0,0,1
974,4,30,0,0
975,30,4,0,0
976,0,3,0,1
977,3,0,0,1
978,4,30,0,0
979,30,4,0,0
980,4,30,0,0
981,30,4,0,0
982,0,3,0,1
983,3,0,0,1
984,0,3,0,1
985,3,0,0,1
986,0,3,0,1
987,3,0,0,1
988,0,3,0,1
989,3,0,0,1
990,0,3,0,1
991,3,0,0,1
992,0,3,0,1
993,3,0,0,1
994,0,4,0,1
995,0,3,0,1
996,3,4,0,1
997,3,0,1,1
998,4,0,0,1
999,4,3,0,1
1000,0,4,0,1
1001,0,3,1,1
1002,3,4,0,1
1003,3,0,1,1
1004,4,0,0,1
1005,4,3,0,1
1006,0,4,0,1
1007,0,3,1,1
1008,3,4,0,1
1009,3,0,1,1
1010,4,0,0,1
1011,4,3,0,1
1012,0,4,0,1
1013,0,3,1,1
1014,3,4,0,1
1015,3,0,1,1
1016,25,122,0,1
1017,25,122,0,1
1018,17,122,0,1
1019,0,4,0,1
1020,0,3,1,1
1021,3,4,0,1
1022,3,0,1,1
1023,4,0,0,1
1024,4,3,0,1
1025,0,4,0,1
1026,0,3,1,1
1027,3,4,0,1
1028,3,0,1,1
1029,4,0,0,1
1030,4,3,0,1
1031,0,4,0,1
1032,0,3,1,1
1033,3,4,0,1
1034,3,0,1,1
1035,4,0,0,1
1036,4,3,0,1
1037,0,4,0,1
1038,0,3,1,1
1039,3,4,0,1
1040,3,0,1,1
1041,4,0,0,1
1042,4,3,0,1
1043,0,3,1,1
1044,3,0,1,1
1045,0,3,1,1
1046,3,0,1,1
1047,0,3,1,1
1048,3,0,1,1
1049,0,3,1,1
1050,3,0,1,1
1051,0,3,1,1
1052,3,0,1,1
1053,0,3,1,1
1054,3,0,1,1
1055,0,3,1,1
1056,3,0,1,1
1057,30,4,0,0
1058,30,4,0,0
1059,30,4,0,0
1060,30,4,0,0
1061,0,3,1,1
1062,3,0,1,1
1063,0,3,1,1
1064,3,0,1,1
1065,0,3,1,1
1066,3,0,1,1
1067,0,3,1,1
1068,3,0,1,1
1069,0,3,1,1
1070,3,0,1,1
1071,0,3,1,1
1072,3,0,1,1
1073,0,3,1,1
1074,3,0,1,1
1075,0,3,1,1
1076,3,0,1,1
1077,4,30,0,0
1078,4,30,0,0
1079,4,30,0,0
1080,4,0,0,1
1081,4,3,0,1
1082,4,0,0,1
1083,4,3,0,1
1084,0,4,0,1
1085,0,3,1,1
1086,3,4,0,1
1087,3,0,1,1
1088,0,4,0,1
1089,0,3,1,1
1090,3,4,0,1
1091,3,0,1,1
1092,128,84,0,0
1093,0,3,1,1
1094,3,0,1,1
1095,128,84,0,0
1096,0,3,1,1
1097,3,0,1,1
1098,0,3,1,1
1099,3,0,1,1
1100,0,3,1,1
1101,3,0,1,1
1102,0,30,0,0
1103,0,3,1,1
1104,3,30,0,0
1105,3,0,1,1
1106,0,30,0,0
1107,0,3,1,1
1108,3,30,0,0
1109,3,0,1,1
1110,0,3,1,1
1111,3,0,1,1
1112,0,3,1,1
1113,3,0,1,1
1114,0,3,1,1
1115,3,0,1,1
1116,0,3,1,1
1117,3,0,1,1
1118,0,3,1,1
1119,3,0,1,1
1120,0,3,1,1
1121,3,0,1,1
1122,0,3,1,1
1123,3,0,1,1
1124,0,3,1,1
1125,3,0,1,1
1126,0,3,1,1
1127,3,0,1,1
1128,0,3,1,1
1129,3,0,1,1
1130,0,3,1,1
1131,3,0,1,1
1132,0,3,1,1
1133,3,0,1,1
1134,0,3,1,1
1135,3,0,1,1
1136,0,3,1,1
1137,3,0,1,1
1138,0,3,1,1
1139,3,0,1,1
1140,0,3,1,1
1141,3,0,1,1
1142,0,3,1,1
1143,3,0,1,1
1144,0,3,1,1
1145,3,0,1,1
1146,0,3,1,1
1147,3,0,1,1
1148,0,3,1,1
1149,3,0,1,1
1150,0,3,1,1
1151,3,0,1,1
1152,0,3,1,1
1153,3,0,1,1
1154,0,3,1,1
1155,3,0,1,1
1156,0,3,1,1
1157,3,0,1,1
1158,0,3,1,1
1159,3,0,1,1
1160,0,3,1,1
1161,3,0,1,1
1162,30,0,0,0
1163,30,3,0,0
1164,30,0,0,0
1165,30,3,0,0
1166,30,0,0,0
1167,30,3,0,0
1168,0,30,0,0
1169,0,3,1,1
1170,3,30,0,0
1171,3,0,1,1
1172,30,0,0,0
1173,30,3,0,0
1174,0,30,0,0
1175,0,3,1,1
1176,3,30,0,0
1177,3,0,1,1
1178,30,0,0,0
1179,30,3,0,0
1180,0,30,0,0
1181,0,3,1,1
1182,3,30,0,0
1183,3,0,1,1
1184,30,0,0,0
1185,30,3,0,0
1186,0,3,1,1
1187,3,0,1,1
1188,0,3,1,1
1189,3,0,1,1
1190,0,3,1,1
1191,3,0,1,1
1192,0,3,1,1
1193,3,0,1,1
1194,30,0,0,0
1195,30,3,0,0
1196,30,0,0,0
1197,30,3,0,0
1198,30,0,0,0
1199,30,3,0,0
1200,30,0,0,0
1201,30,3,0,0
1202,30,0,0,0
1203,30,3,0,0
1204,30,0,0,0
1205,30,3,0,0
1206,30,0,0,0
1207,30,3,0,0
1208,30,0,0,0
1209,30,3,0,0
1210,30,0,0,0
1211,30,3,0,0
1212,30,0,0,0
1213,30,3,0,0
1214,140,84,0,1
1215,140,84,0,1
1216,140,85,0,1
1217,4,30,0,0
1218,4,0,0,1
1219,4,3,0,1
1220,4,30,0,0
1221,4,0,0,1
1222,4,3,0,1
1223,68,140,0,1
1224,68,140,1,1
1225,140,68,1,1
1226,68,140,1,1
1227,140,68,1,1
1228,68,140,1,1
1229,140,68,1,1
1230,4,30,0,0
1231,4,0,0,1
1232,4,3,0,1
1233,4,30,0,0
1234,4,0,0,1
1235,4,3,0,1
1236,4,0,0,1
1237,4,3,0,1
1238,4,30,0,0
1239,4,0,0,1
1240,4,3,0,1
1241,30,4,0,0
1242,30,0,0,0
1243,30,3,0,0
1244,30,4,0,0
1245,30,0,0,0
1246,30,3,0,0
1247,30,4,0,0
1248,30,0,0,0
1249,30,3,0,0
1250,30,4,0,0
1251,30,0,0,0
1252,30,3,0,0
1253,30,4,0,0
1254,30,0,0,0
1255,30,3,0,0
1256,0,4,0,1
1257,0,3,0,1
1258,3,4,0,1
1259,3,0,1,1
1260,0,4,0,1
1261,0,3,1,1
1262,3,4,0,1
1263,3,0,1,1
1264,0,4,0,1
1265,0,3,1,1
1266,3,4,0,1
1267,3,0,1,1
1268,0,3,1,1
1269,3,0,1,1
1270,0,3,1,1
1271,3,0,1,1
1272,0,3,1,1
1273,3,0,1,1
1274,0,3,1,1
1275,3,0,1,1
1276,0,3,1,1
1277,3,0,1,1
1278,0,3,1,1
1279,3,0,1,1
1280,0,3,1,1
1281,3,0,1,1
1282,0,3,1,1
1283,3,0,1,1
1284,4,0,0,1
1285,4,3,0,1
1286,0,4,0,1
1287,0,3,1,1
1288,3,4,0,1
1289,3,0,1,1
1290,4,0,0,1
1291,4,3,0,1
1292,0,4,0,1
1293,0,3,1,1
1294,3,4,0,1
1295,3,0,1,1
1296,4,0,0,1
1297,4,3,0,1
1298,0,4,0,1
1299,0,3,1,1
1300,3,4,0,1
1301,3,0,1,1
1302,4,0,0,1
1303,4,3,0,1
1304,0,4,0,1
1305,0,3,1,1
1306,3,4,0,1
1307,3,0,1,1
1308,4,0,0,1
1309,4,3,0,1
1310,0,4,0,1
1311,0,3,1,1
1312,3,4,0,1
1313,3,0,1,1
1314,4,0,0,1
1315,4,3,0,1
1316,0,4,0,1
1317,0,3,1,1
1318,3,4,0,1
1319,3,0,1,1
1320,4,0,0,1
1321,4,3,0,1
1322,4,0,0,1
1323,4,3,0,1
1324,4,0,0,1
1325,4,3,0,1
1326,4,0,0,1
1327,4,3,0,1
1328,25,122,0,1
1329,30,0,0,0
1330,30,3,0,0
1331,30,0,0,0
1332,30,3,0,0
1333,128,85,0,0
1334,128,84,0,0
1335,128,84,0,0
1336,128,84,0,0
1337,128,84,0,0
1338,128,84,0,0
1339,128,84,0,0
1340,128,84,0,0
1341,153,84,0,1
1342,153,128,0,0
1343,153,84,1,1
1344,153,128,0,0
1345,153,84,1,1
1346,153,128,0,0
1347,25,122,0,1
1348,25,122,0,1
1349,128,85,0,0
1350,128,85,0,0
1351,4,30,0,0
1352,4,30,0,0
1353,153,84,1,1
1354,155,153,0,1
1355,155,84,0,1
1356,155,153,0,1
1357,155,84,0,1
1358,155,153,0,1
1359,155,84,0,1
