,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
32,17,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,17,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,155,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,155,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,155,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,155,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,17,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,17,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,17,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,17,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,17,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,17,155,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,155,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,155,153,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
54,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
55,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
56,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
57,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
58,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
59,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
60,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
61,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
62,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
63,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
64,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
65,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
66,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
67,153,82,130,0,16.61056109475557,0.0,436.4889506763955,0.0,436.4889506763955,0.0
68,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
69,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
70,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
71,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
72,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
73,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
74,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
75,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
76,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
77,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
78,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
79,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
80,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
81,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
82,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
83,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
84,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
85,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
86,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
87,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
88,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
89,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
90,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
91,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
92,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
94,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
95,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
96,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
145,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
146,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
147,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
148,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
149,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
150,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
152,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
157,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
158,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
160,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
162,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
165,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
169,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
171,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
172,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
175,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
177,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
178,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
182,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
183,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
184,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
186,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
189,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
196,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
197,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
198,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
199,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
202,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
204,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
225,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
228,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
234,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
235,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
238,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
241,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
246,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
247,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
251,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
252,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
253,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
261,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
263,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
282,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
287,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
290,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
291,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
294,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
295,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
298,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
299,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
302,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
303,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
304,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
308,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
312,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
313,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
316,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
319,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
320,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,155,85,0,0,0.0,0.0,0.0,0.0,0.0,0.0
322,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
323,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
324,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
325,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
326,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
327,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
328,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
329,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
330,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
331,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
332,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
335,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
336,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339,155,82,0,0,0.0,0.0,0.0,0.0,0.0,0.0
340,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
343,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
344,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
345,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
346,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
347,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
348,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
350,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
351,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
352,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
353,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
354,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
355,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
356,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
358,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
359,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
360,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
361,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
362,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
363,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
364,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
365,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
367,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
370,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
371,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
372,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
373,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
374,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
375,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
376,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
377,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
378,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
379,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
382,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
385,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
386,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
387,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
388,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
389,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
390,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
391,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
393,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
395,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
396,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
397,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
398,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
399,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
401,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
402,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
403,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
404,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
