,node_a,node_b,POI_node_a,POI_node_b,ED_a,ED_b,MH_a,MH_b,Threshold_a,Threshold_b
96,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
98,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
99,140,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
103,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
105,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
106,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
107,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
108,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
109,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
110,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
115,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
116,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
118,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
121,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
122,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
127,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
128,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
129,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
130,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
132,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
134,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
135,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
136,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
140,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
141,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
142,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
143,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
145,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
146,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
147,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
151,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
152,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
153,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
154,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
155,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
156,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
157,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
158,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
159,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
164,3,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
165,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
166,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
167,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
168,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
169,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
170,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
171,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
172,4,30,0,0,0.0,0.0,0.0,0.0,0.0,0.0
173,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
174,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
175,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
176,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
177,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
178,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
179,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
180,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
181,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
182,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
183,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
184,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
185,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
186,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
187,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
188,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
189,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
190,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
191,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
192,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
193,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
194,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
195,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
196,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
197,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
198,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
199,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
200,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
201,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
202,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
204,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
205,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
206,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
207,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
208,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
209,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
210,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
211,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
212,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
213,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
214,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
215,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
216,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
217,30,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0
218,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
219,30,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
220,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
225,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
228,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
234,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
235,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,128,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,128,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
238,128,84,0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,128,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,3,20,0,18.227920547009372,0.0,485.43198977058,0.0,485.43198977058,0.0
241,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
242,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
243,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
244,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
245,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
246,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
247,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
248,30,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
249,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
250,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
251,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
252,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
253,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
254,30,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
255,30,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
256,0,3,0,0,0.0,0.0,0.0,0.0,485.43198977058,484.39067146567345
257,3,0,0,0,0.0,0.0,0.0,0.0,484.39067146567345,485.43198977058
258,30,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
259,30,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
260,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
261,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
262,30,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
263,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
264,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
265,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
266,30,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
267,30,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
268,0,3,0,0,0.0,0.0,0.0,0.0,485.43198977058,484.39067146567345
269,3,0,0,0,0.0,0.0,0.0,0.0,484.39067146567345,485.43198977058
270,30,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
271,30,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
272,30,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
273,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
274,30,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
275,30,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
276,0,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,0.0
277,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
278,3,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,0.0
279,3,0,0,0,0.0,0.0,0.0,0.0,484.39067146567345,485.43198977058
280,30,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
281,30,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
282,0,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,0.0
283,0,3,0,0,0.0,0.0,0.0,0.0,485.43198977058,484.39067146567345
284,3,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,0.0
285,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
286,30,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
287,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
288,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
289,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
290,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
291,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
292,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
293,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
294,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
295,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
296,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
297,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
298,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
299,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
300,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
301,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
302,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
303,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
304,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
305,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
306,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
307,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
308,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
309,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
310,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
311,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
312,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
313,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
314,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
315,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
316,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
317,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
318,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
319,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
320,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
321,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
322,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
323,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
324,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
325,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
326,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
327,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
328,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
329,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
330,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
331,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
332,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
333,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
334,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
335,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
336,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
337,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
338,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
339,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
340,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
341,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
342,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
343,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
344,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
345,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
346,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
347,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
348,30,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
349,30,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
350,0,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,0.0
351,0,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,484.39067146567345
352,3,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,0.0
353,3,0,0,0,0.0,0.0,0.0,0.0,484.39067146567345,485.43198977058
354,30,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,485.43198977058
355,30,3,0,0,0.0,0.0,0.0,0.0,0.0,484.39067146567345
356,0,30,20,0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058,0.0
357,0,3,0,0,0.0,0.0,0.0,0.0,485.43198977058,484.39067146567345
358,3,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,0.0
359,3,0,20,0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345,485.43198977058
360,30,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,485.43198977058
361,30,3,20,0,18.199382161691734,0.0,484.39067146567345,0.0,0.0,484.39067146567345
362,0,30,0,0,0.0,0.0,0.0,0.0,485.43198977058,0.0
363,0,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,484.39067146567345
364,3,30,0,0,0.0,0.0,0.0,0.0,484.39067146567345,0.0
365,3,0,0,20,0.0,18.199382161691734,0.0,484.39067146567345,484.39067146567345,485.43198977058
366,30,0,0,0,0.0,0.0,0.0,0.0,0.0,485.43198977058
367,30,3,0,20,0.0,18.199382161691734,0.0,484.39067146567345,0.0,484.39067146567345
368,0,30,0,20,0.0,18.199382161691734,0.0,484.39067146567345,485.43198977058,0.0
